ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-0.4770680250323637 -1.4147137816273228 -0.011504855909140603 2.316694484903946 -0.009587379924283835 0.800737971276186 0.3029612056073692 0.7484844495773658 0.07814711724338709 0.2729258617294172 -0.2945243112187956 0.0200276531628781 0.06086835765188441 0.7453428569243653 -0.716 -11.84 -0.704 -7.764 0.144 0.636 -0.184
-0.46978161628990794 -1.4147137816273228 -0.009587379924283835 2.313626523328175 -0.009203884727312482 0.800737971276186 0.3079466431679968 0.7944302421274979 0.10013826581439049 0.22069688387328412 -0.31455196438167365 0.034950218264630406 0.04123340357063138 0.646775387436475 -2.088 -12.128 -1.04 -7.856 0.124 0.664 -0.176
-0.464412683532309 -1.4124128104454947 -0.004985437560627594 2.3101750665554333 -0.008820389530341128 0.8011214664731573 0.3136990711225671 0.658949058966852 0.13862277581364643 0.3031636910145469 -0.34636058999330355 0.040448005407381256 0.049480084284757656 0.5309291583570821 -2.68 -12.064 -2.216 -7.792 0.152 0.676 -0.204
-0.45750976998682463 -1.410495334460638 -0.0023009711818281204 2.3055731241917767 -0.008436894333369775 0.8030389424580141 0.3171505278953093 0.6196791508043459 0.18260507295565323 0.3000220983615464 -0.394269877951561 0.01649336142825255 0.08207410805963769 0.41469023019606416 -3.708 -12.128 -2.348 -7.916 0.144 0.664 -0.176
-0.45099035163831164 -1.4074273728848672 0.0007669903939427069 2.301738172222063 -0.008053399136398421 0.8049564184428709 0.31945149907713744 0.6243915397838465 0.21362830040403305 0.271747764484542 -0.4099778412165634 0.0420188017338815 0.1240929097935192 0.31847895519792424 -4.02 -12.604 -2.784 -8.1 0.124 0.616 -0.168
-0.44677190447162674 -1.4058933920969816 0.003451456772742181 2.297136229858407 -0.006135923151541655 0.8068738944277276 0.32175247025896553 0.54938601519346 0.20734511509803208 0.26585727826016614 -0.43746677693031766 0.09935286765114036 0.19399334632278 0.27488935713754253 -3.74 -12.76 -3.624 -8.252 0.144 0.548 -0.176
-0.4410194765170565 -1.4024419353242394 0.004985437560627594 2.2902333163129227 -0.002684466378799474 0.8095583608065271 0.3236699462438223 0.5207189822348305 0.2627156856071656 0.22580197193440993 -0.48576876397020013 0.1751437904047771 0.24229533336266248 0.2179479903019087 -3.956 -12.92 -3.324 -8.436 0.108 0.56 -0.168
-0.43603403895642884 -1.398606983354526 0.007286408742455715 2.2848643835553237 -0.0003834951969713534 0.8118593319883552 0.3255874222286791 0.503832921724953 0.30355639009617197 0.22344577744465957 -0.5474225197853346 0.27567475530079266 0.23012166183228558 0.17043140142527635 -3.708 -13.208 -3.02 -8.528 -0.308 0.576 -0.196
-0.43104860139580126 -1.3959225169757266 0.007286408742455715 2.2791119556007535 0.0003834951969713534 0.8153107887610974 0.3267379078195931 0.4688827034603225 0.33457961754455173 0.17043140142527635 -0.5745187564174639 0.2238384765262846 0.21951878662840896 0.1441205629563973 -3.676 -13.176 -3.156 -8.464 -0.484 0.56 -0.184
-0.426446659032145 -1.392087565006013 0.008053399136398421 2.2729760324492116 -0.0003834951969713534 0.8168447695489828 0.3282718886074785 0.5061891162147033 0.3412555019321778 0.062439153978384655 -0.5910121178457164 0.09032078877376397 0.25407630581141427 0.09424777959001458 -3.956 -13.492 -2.652 -8.344 -0.344 0.52 -0.196
-0.42146122147151743 -1.3890196034302422 0.009203884727312482 2.2672236044946414 -0.0015339807878854137 0.8199127311247536 0.32750489821353584 0.4889103566232006 0.3455751918300535 0.06126105673350948 -0.6130032664167198 -0.056941366835633805 0.2552544030562895 0.07107853377413599 -3.456 -13.556 -2.716 -8.404 -0.052 0.608 -0.156
-0.41762626950180387 -1.384417661066586 0.009203884727312482 2.259170205358243 -0.002684466378799474 0.8229806927005244 0.3286553838044499 0.3989822669310617 0.38877209080881014 0.1170243263242681 -0.6412776002937242 -0.12095131714051871 0.2552544030562895 0.060475658570259355 -3.208 -13.428 -2.616 -8.528 0.136 0.608 -0.168
-0.41455830792603304 -1.3805827090968723 0.009970875121255189 2.2522672918127586 -0.0038349519697135344 0.8248981686853812 0.3294223741983926 0.3754203220335581 0.42529310539994075 0.09856746948789025 -0.6844744992724808 -0.13273228958927052 0.2874557277495445 0.050658181529632834 -3.428 -13.524 -2.248 -8.68 0.136 0.548 -0.184
-0.4111068511532909 -1.3759807667332162 0.01112136071216925 2.2457478734642455 -0.002684466378799474 0.8283496254581234 0.32903887900142126 0.3432189973403031 0.4610287218278213 0.03220132469325498 -0.7001824625374833 -0.03769911183600583 0.29845130203504616 0.07186393193738612 -3.084 -13.492 -2.516 -8.772 0.124 0.52 -0.168
-0.4076553943805487 -1.3709953291725885 0.010737865515197896 2.2376944743278475 -0.0011504855909140602 0.8321845774278369 0.32903887900142126 0.329867228565051 0.46731190713382226 0.019634954081253035 -0.7378815743734891 0.0659734457130102 0.3569634651971802 0.02552544030562895 -2.772 -13.428 -2.348 -8.892 0.108 0.5 -0.168
-0.4061214135926633 -1.366009891611961 0.010737865515197896 2.229641075191449 0.0003834951969713534 0.8367865197914932 0.32980586939536394 0.2996293992799213 0.4889103566232006 0.01610066234662749 -0.7661559082504935 0.11859512265076834 0.3440043955035532 -0.0007853981632501215 -2.492 -13.524 -2.348 -9.048 0.024 0.492 -0.184
-0.40420393760780654 -1.3602574636573905 0.010354370318226542 2.2208206856611077 0.0015339807878854137 0.839854481367264 0.3294223741983926 0.23522674989341139 0.504225620806578 -0.013351768775252066 -0.8313439558002536 0.1460840583645226 0.37070793305405736 0.010995574285501701 -2.336 -13.62 -2.616 -9.26 -0.144 0.508 -0.196
-0.4019029664259784 -1.3548885308997918 0.010354370318226542 2.213534276918652 0.0015339807878854137 0.8433059381400062 0.3294223741983926 0.22776546734253522 0.5258240702959563 -0.02670353755050413 -0.8364490438613794 0.09071348785538903 0.37659841927843324 0.009424777959001457 -2.024 -13.716 -2.148 -9.32 -0.172 0.452 -0.176
-0.39998549044112164 -1.349903093339164 0.009970875121255189 2.2043303921913395 0.0011504855909140602 0.8482913757006338 0.3294223741983926 0.20224002703690627 0.5454590243772094 -0.008639379795751335 -0.879253243758511 0.012566370612001944 0.3809181091763089 -0.003141592653000486 -1.712 -14.032 -2.08 -9.292 0.0 0.46 -0.204
-0.3976845192592935 -1.3449176557785365 0.009970875121255189 2.1943595170700845 0.0003834951969713534 0.8521263276703473 0.32980586939536394 0.16336281795602528 0.5682355711114628 -0.009032078877376396 -0.9287333280432687 -0.05222897785613308 0.3730641275438077 -0.010995574285501701 -1.868 -14.16 -2.28 -9.32 0.116 0.424 -0.184
-0.3961505384714081 -1.3387817326269948 0.008820389530341128 2.1847721371458007 0.0011504855909140602 0.8548107940491468 0.3294223741983926 0.15982852622139973 0.5666647747849627 -0.05772676499888393 -0.944048592226646 -0.04241150081550656 0.3542145716258048 0.0 -1.776 -14.316 -1.644 -9.2 0.124 0.452 -0.212
-0.39500005288049406 -1.3334127998693959 0.008053399136398421 2.175184757221517 0.0007669903939427069 0.8574952604279463 0.32903887900142126 0.135873882242271 0.614181363661595 -0.05733406591725887 -0.982533102225902 0.0023561944897503642 0.36285395142155613 -0.01688606050987761 -1.588 -14.444 -1.644 -9.14 0.116 0.492 -0.252
-0.39500005288049406 -1.3265098863239115 0.007669903939427069 2.1652138821002613 0.0011504855909140602 0.8613302123976598 0.3282718886074785 0.1079922474468917 0.6294966278449724 -0.084037603467763 -1.028086195694409 0.01531526418337737 0.34478979366680335 -0.034950218264630406 -1.368 -14.636 -1.576 -9.076 0.136 0.528 -0.268
-0.3942330624865513 -1.3207574583693413 0.007286408742455715 2.154476016585064 0.0007669903939427069 0.8651651643673733 0.3286553838044499 0.10249446030414085 0.620464548967596 -0.07068583469251093 -1.0367255754901603 -0.007461282550876154 0.303949089177797 -0.0070685834692510935 -1.4 -14.92 -1.44 -8.892 0.116 0.588 -0.252
-0.39346607209260864 -1.3138545448238568 0.007669903939427069 2.143354655872894 0.0007669903939427069 0.8674661355492015 0.32903887900142126 0.09856746948789025 0.6342090168244731 -0.013351768775252066 -1.0465430525307868 -0.0019634954081253035 0.32554753866717534 0.0027488935713754254 -1.244 -15.08 -1.776 -8.74 0.116 0.548 -0.252
-0.39193209130472323 -1.3069516312783724 0.006135923151541655 2.133383780751639 0.0003834951969713534 0.870150601928001 0.3282718886074785 0.07147123285576105 0.6361725122325984 -0.02591813938725401 -1.0905253496727936 0.004319689897875668 0.30473448734104713 -0.01021017612225158 -1.556 -15.46 -1.776 -8.648 0.116 0.54 -0.28
-0.39154859610775183 -1.301966193717745 0.006135923151541655 2.1230294104334124 0.0011504855909140602 0.8720680779128577 0.3252039270317077 0.06950773744763575 0.6483461837629753 -0.07422012642713648 -1.0756027845710414 0.021991148571003403 0.26860617183154156 -0.06911503836601068 -1.556 -15.62 -1.88 -8.556 0.116 0.656 -0.28
-0.39193209130472323 -1.2946797849752891 0.004218447166684887 2.1119080497212432 0.002684466378799474 0.8759030298825713 0.32175247025896553 0.03730641275438077 0.6514877764159758 -0.05929756132538417 -1.1038771184480458 0.05537057050913356 0.25172011132166394 -0.3066979827491724 -1.932 -15.808 -2.112 -8.588 0.3 0.664 -0.28
-0.3911651009107805 -1.2877768714298048 0.0038349519697135344 2.100403193812103 0.003451456772742181 0.8782040010643993 0.3160000423043952 0.04790928795825741 0.6982189671293579 -0.08521570071263818 -1.1152653918151725 0.12173671530376882 0.26350108377041576 -0.4260785035631909 -2.244 -15.808 -1.912 -8.924 0.4 0.664 -0.28
-0.3900146153198664 -1.2801069674903778 0.0030679615757708274 2.086597366721134 0.006902913545484362 0.8816554578371415 0.3121650903346817 0.03887720908088101 0.7025386570272336 -0.10131636305926567 -1.162781980691805 0.18260507295565323 0.34164820101380283 -0.45827982825644586 -2.18 -15.872 -2.048 -9.352 0.308 0.656 -0.288
-0.3900146153198664 -1.2724370635509508 0.0007669903939427069 2.073942025221079 0.010354370318226542 0.8889418665795973 0.3064126623801114 0.03652101459113065 0.7237444074349869 -0.09267698326351434 -1.2102985695684372 0.2960951075452958 0.39584067427806124 -0.47752208325607387 -2.272 -15.936 -1.812 -9.748 0.172 0.52 -0.288
-0.3911651009107805 -1.2655341500054664 0.0015339807878854137 2.0620536741149675 0.013805827090968724 0.8923933233523395 0.30181072001645515 -0.0047123889795007284 0.7312056899858631 -0.1189878217323934 -1.2440706905881924 0.33340152029967657 0.4920519492762011 -0.5093307088677038 -2.336 -15.84 -2.08 -10.024 0.116 0.404 -0.296
-0.39193209130472323 -1.2578642460660392 0.0 2.0490148374179413 0.016106798272796843 0.8989127417008524 0.2964417872588562 -0.04476769530525693 0.7339545835572385 -0.0789325154066372 -1.293158075791325 0.2949170103004206 0.5438882280507091 -0.5057964171330782 -2.116 -15.748 -2.18 -10.148 0.124 0.412 -0.288
-0.39154859610775183 -1.2501943421266122 -0.0011504855909140602 2.0329080391451444 0.018791264651596317 0.9038981792614801 0.2906893593042859 -0.0400553063257562 0.788539755903122 -0.07422012642713648 -1.3371403729333318 0.26821347274991647 0.5442809271323342 -0.5097234079493288 -2.088 -15.748 -2.08 -10.176 0.124 0.412 -0.288
-0.39231558650169457 -1.2409904573992998 -0.0011504855909140602 2.0194857072511474 0.021859226227367145 0.9096506072160504 0.28532042654668693 -0.06675884387626033 0.821526478759627 -0.08757189520238855 -1.3991868278300914 0.2709623663212919 0.530143760193832 -0.5340707510100826 -2.244 -15.652 -2.216 -10.088 0.108 0.432 -0.308
-0.39384956728958 -1.2317865726719872 -0.003451456772742181 2.004145899372293 0.02454369260616662 0.9154030351706206 0.279951493789088 -0.08914269152888879 0.8132797980455008 -0.09424777959001458 -1.461233282726851 0.27567475530079266 0.5643085802952122 -0.5356415473365829 -2.272 -15.492 -2.28 -9.872 0.116 0.48 -0.308
-0.3942330624865513 -1.2237331735355887 -0.004601942363656241 1.9876556059025248 0.027228158984966094 0.9215389583221623 0.27381557063754636 -0.07932521448826227 0.827416964984003 -0.13508848407902088 -1.4828317322162294 0.25446900489303936 0.5721625619277135 -0.5643085802952122 -2.804 -15.62 -2.08 -9.78 0.136 0.528 -0.288
-0.3961505384714081 -1.2156797743991905 -0.004985437560627594 1.9730827884176134 0.02914563496982286 0.9276748814737039 0.2676796474860047 -0.07971791356988733 0.860010988758883 -0.12370021071189413 -1.512676862419734 0.25643250030116466 0.5961172059068423 -0.5804092426418398 -2.708 -15.588 -2.112 -9.568 0.124 0.508 -0.308
-0.3961505384714081 -1.2072428800658206 -0.006519418348513008 1.9581264757357306 0.029912625363765568 0.934194299822217 0.26154372433446305 -0.11780972448751822 0.8914269152888878 -0.10524335387551628 -1.5425219926232385 0.19045905458815446 0.6322455214163478 -0.6173229563145954 -2.928 -15.62 -2.048 -9.384 0.116 0.46 -0.288
-0.39883500485020756 -1.1972720049445655 -0.006902913545484362 1.9416361822659625 0.03183010134862233 0.9403302229737587 0.25464081078897866 -0.1240929097935192 0.9063494803906402 -0.1240929097935192 -1.5931801741528715 0.14529866020127247 0.6432410957018495 -0.6149667618248451 -3.488 -15.684 -2.416 -9.168 0.152 0.5 -0.28
-0.4007524808350643 -1.1865341394293676 -0.006519418348513008 1.9239954032052802 0.03259709174256504 0.947233136519243 0.24773789724349432 -0.16728980877227587 0.9165596565128917 -0.0801106126515124 -1.6143859245606247 0.10838494652851677 0.5878705251927159 -0.6601271562117271 -3.428 -15.776 -2.884 -9.32 0.124 0.528 -0.296
-0.40228646162294973 -1.177330254702055 -0.008053399136398421 1.9063546241445979 0.03259709174256504 0.952602069276842 0.24083498369800996 -0.17082410050690142 0.9621127499813988 -0.06086835765188441 -1.6375551703765032 0.08757189520238855 0.5953318077435921 -0.6699446332523536 -3.584 -15.936 -2.684 -9.536 0.124 0.548 -0.288
-0.4049709280017492 -1.1665923891868573 -0.009587379924283835 1.887946854689973 0.034514567727421806 0.960271973216269 0.23278158456161155 -0.2100940086694075 0.9852819957972774 -0.06518804754976008 -1.7149168894566402 0.08207410805963769 0.6118251691718446 -0.6923284809049821 -3.832 -16.256 -3.088 -9.476 0.136 0.492 -0.288
-0.406888403986606 -1.1550875332777166 -0.009587379924283835 1.8687720948414053 0.03566505331833587 0.965640905973868 0.22511168062218448 -0.24465152785241284 1.0516481405919127 -0.05340707510100826 -1.731802949966518 0.10563605295714133 0.6306747250898476 -0.7406304679448645 -3.768 -16.256 -3.388 -9.2 0.116 0.432 -0.316
-0.4091893751684341 -1.1451166581564614 -0.010737865515197896 1.8515148109776944 0.03681553890924993 0.9713933339284383 0.2174417766827574 -0.2100940086694075 1.0712830946731657 -0.11270463642639243 -1.7687166636392735 0.12959069693627004 0.582372738049965 -0.7728317926381195 -4.548 -16.572 -3.356 -9.016 0.136 0.52 -0.28
-0.4126408319411763 -1.1339952974442922 -0.011888351106111956 1.8331070415230695 0.03911651009107805 0.97752925707998 0.20900488234938763 -0.2501493149951637 1.0952377386522945 -0.09032078877376397 -1.7836392287410259 0.1649336142825255 0.543495528969084 -0.7830419687603711 -4.548 -16.604 -3.288 -9.016 0.08 0.712 -0.268
-0.41647578391088985 -1.12210694633818 -0.011888351106111956 1.8131652912805591 0.04065049087896346 0.9825146946406075 0.20056798801601786 -0.3137665662184235 1.1089822065091715 -0.07264933010063623 -1.8134843589445304 0.17043140142527635 0.5093307088677038 -0.795215640290748 -4.704 -16.92 -3.256 -8.956 -0.124 0.656 -0.288
-0.4191602502896893 -1.110985585626011 -0.01227184630308331 1.795908007416848 0.04026699568199211 0.9875001322012351 0.190980608091734 -0.31926435336117437 1.124690169774174 -0.07736171908013696 -1.87396001751479 0.07422012642713648 0.5324999546835824 -0.8490154144733814 -5.016 -17.144 -3.724 -8.832 -0.1 0.656 -0.268
-0.4237621926533455 -1.0983302441259561 -0.013038836697026017 1.7759662571743378 0.04026699568199211 0.9932525601558054 0.18177672336442152 -0.36992253489080723 1.1235120725292989 -0.031415926530004856 -1.8456856836377855 0.0420188017338815 0.5446736262139592 -0.9090983739620156 -5.172 -17.176 -4.328 -8.892 0.024 0.616 -0.252
-0.4275971446230591 -1.087208883413787 -0.01342233189399737 1.7564080021287987 0.04065049087896346 0.9990049881103757 0.17103885784922362 -0.3895574889720603 1.1435397256921769 -0.05733406591725887 -1.8146624561894056 0.00510508806112579 0.5537057050913357 -0.9683959352873998 -5.548 -17.396 -4.196 -8.892 0.044 0.644 -0.26
-0.4314320965927726 -1.0760875227016178 -0.01457281748491143 1.7380002326741737 0.04141748127290617 1.0043739208679747 0.1599174971370544 -0.4288273971345663 1.1525718045695532 -0.05222897785613308 -1.8531469661886617 0.02670353755050413 0.5654866775400874 -1.002953454470405 -5.732 -17.332 -4.432 -8.924 0.016 0.656 -0.268
-0.4368010293503716 -1.0638156763985345 -0.015339807878854137 1.718825472825606 0.04256796686382023 1.0108933392164876 0.14879613642488512 -0.4429645640730685 1.177704545793557 -0.029059732040254495 -1.8924168743511678 0.06950773744763575 0.5713771637644633 -1.0744246873261663 -6.168 -17.652 -3.96 -8.804 -0.052 0.656 -0.28
-0.44178646691099915 -1.0523108204893938 -0.014189322287940077 1.7008011985679525 0.04295146206079158 1.0162622719740866 0.1384417661066586 -0.49754973641895195 1.2008737916094356 -0.0310232274483798 -1.8649279386374134 0.07618362183526178 0.5729479600909636 -1.086205659774918 -6.264 -17.78 -4.196 -8.74 0.024 0.724 -0.288
-0.44753889486556947 -1.0388884885953964 -0.01457281748491143 1.6808594483254422 0.04295146206079158 1.021247709534714 0.1250194342126612 -0.5403539363160835 1.2322897181394405 -0.03887720908088101 -1.8523615680254115 0.0530143760193832 0.5619523858054619 -1.144325123855427 -6.888 -17.936 -4.6 -8.464 0.108 0.636 -0.28
-0.4536748180171111 -1.026616642292313 -0.01572330307582549 1.661301193279903 0.04371845245473429 1.0273836326862558 0.11313108310654926 -0.536819644581458 1.2295408245680652 -0.005497787142750851 -1.8771016101677904 0.04633849163175717 0.5277875657040816 -1.1993029952829355 -7.012 -18.476 -5.136 -7.916 0.06 0.636 -0.296
-0.45942724597168144 -1.0147282911862012 -0.016490293469768196 1.6436604142192208 0.045252433242619704 1.030835089458998 0.10239321759135137 -0.5635231821319622 1.2134401622214377 -0.030237829285129678 -1.8853482908819166 0.10642145112039146 0.47673668509282374 -1.2008737916094356 -7.012 -19.048 -5.272 -7.52 -0.08 0.78 -0.28
-0.464412683532309 -1.0028399400800891 -0.014956312681882784 1.6271701207494527 0.04678641403050512 1.0331360606408262 0.09357282806101024 -0.6000441967230928 1.2189379493641885 -0.029845130203504617 -1.8005252892509034 0.14254976662989705 0.37974001193143375 -1.0587167240611637 -6.888 -19.812 -4.936 -7.152 -0.172 1.032 -0.268
-0.47131559707779336 -0.9924855697618626 -0.016490293469768196 1.6095293416887704 0.04832039481839053 1.036204022216597 0.08321845774278369 -0.6090762756004692 1.19655410171156 -0.02631083846887907 -1.7577210893537718 0.1590431280581496 0.31258846897354836 -0.9409069995736455 -6.76 -20.476 -4.8 -7.0 -0.152 1.188 -0.26
-0.477451520229335 -0.979830228261808 -0.017257283863710903 1.5926555530220308 0.04908738521233324 1.039655478989339 0.07516505860638527 -0.6259623361103468 1.196161402629935 -0.0530143760193832 -1.725912463742142 0.09817477040626518 0.2811725424435435 -0.8941758088602633 -6.856 -21.24 -4.936 -6.632 -0.1 1.1 -0.28
-0.4843544337748194 -0.9690923627466101 -0.017257283863710903 1.5780827355371194 0.04908738521233324 1.0415729549741959 0.06787864986392955 -0.6483461837629753 1.1525718045695532 -0.09660397407976494 -1.6332354804786275 0.03259402377488004 0.27253316264779215 -0.8388052383511297 -6.42 -21.904 -4.768 -6.416 0.024 1.032 -0.288
-0.4908738521233324 -0.9587379924283836 -0.01802427425765361 1.5638934132491793 0.04947088040930459 1.04272344056511 0.060975736318445196 -0.6766205176399797 1.1223339752844237 -0.0659734457130102 -1.5417365944599886 0.04830198703988247 0.1912444527514046 -0.782256570597121 -6.296 -22.256 -4.496 -6.6 0.06 1.08 -0.316
-0.49777676566881673 -0.948383622110157 -0.018791264651596317 1.5512380717491248 0.051004861197190006 1.0419564501711673 0.054072822772960834 -0.6876160919254813 1.072461191918041 -0.03769911183600583 -1.4423837268088482 0.08835729336563866 0.09699667316139 -0.7441647596794901 -6.232 -22.636 -4.364 -7.092 0.044 1.136 -0.308
-0.5050631744112725 -0.9384127469889019 -0.019558255045539024 1.5381992350520985 0.05177185159113271 1.0431069357620812 0.047553404424447825 -0.7154977267208606 1.054004335081663 -0.08285950622288782 -1.3626658132389609 0.1260564052016445 0.03769911183600583 -0.6982189671293579 -6.076 -22.796 -4.296 -7.7 0.008 1.088 -0.296
-0.5123495831537281 -0.9284418718676467 -0.02032524543948173 1.5247769031581013 0.05292233718204677 1.0434904309590527 0.04026699568199211 -0.7064656478434843 1.0296569920209093 -0.10288715938576591 -1.2680253345673211 0.10759954836526664 -0.0019634954081253035 -0.7021459579456086 -6.044 -23.272 -4.496 -8.192 -0.044 1.06 -0.268
-0.5200194870931553 -0.9165535207615347 -0.022626216621309852 1.513655542445932 0.05330583237901813 1.0438739261560241 0.033364082136507746 -0.7528041394752414 1.0135563296742818 -0.12016591897726858 -1.2051934815073113 0.07853981632501214 0.014137166938502187 -0.6691592350891035 -5.888 -23.652 -4.432 -8.556 -0.052 1.052 -0.268
-0.5273058958356109 -0.9065826456402796 -0.022626216621309852 1.5021506865367915 0.05330583237901813 1.0431069357620812 0.026077673394052033 -0.7991426311069986 1.0512554415102875 -0.10170906214089073 -1.1529645036511784 0.056941366835633805 0.03377212101975522 -0.6715154295788539 -5.608 -23.936 -4.028 -8.74 -0.036 0.908 -0.26
-0.5368932757598948 -0.8973787609129671 -0.023776702212223912 1.491029325824622 0.05445631796993219 1.0434904309590527 0.01802427425765361 -0.7948229412091229 1.0005972599806547 -0.06715154295788539 -1.1023063221215454 0.019634954081253035 0.02513274122400389 -0.685259897435731 -5.236 -24.476 -3.86 -8.924 0.052 0.936 -0.268
-0.5449466748962932 -0.8877913809886832 -0.024160197409195266 1.4806749555063956 0.05330583237901813 1.0434904309590527 0.01112136071216925 -0.8022842237599991 0.9212720454923925 -0.0730420291822613 -1.0386890708982857 0.00039269908162506076 -0.004319689897875668 -0.7253152037614872 -5.08 -25.016 -3.892 -9.384 0.06 0.992 -0.268
-0.5530000740326917 -0.8789709914583421 -0.02569417819708068 1.4707040803851403 0.05445631796993219 1.0438739261560241 0.004218447166684887 -0.8234899741677524 0.8831802345747616 -0.11623892816101798 -0.9841038985524022 -0.005890486224375911 -0.001570796326500243 -0.6899722864152317 -4.828 -25.336 -3.86 -9.748 0.036 0.924 -0.252
-0.5622039587600042 -0.8705340971249723 -0.02684466378799474 1.4611167004608565 0.05445631796993219 1.0434904309590527 -0.0038349519697135344 -0.8356636456981292 0.8607963869221331 -0.10524335387551628 -0.936980008757395 0.03769911183600583 0.01060287520387664 -0.7217809120268617 -4.488 -25.556 -3.692 -9.872 0.016 0.876 -0.268
-0.5710243482903453 -0.8624806979885739 -0.027228158984966094 1.4519128157335441 0.054072822772960834 1.0442574213529954 -0.01227184630308331 -0.8576547942691326 0.8195629833515018 -0.1460840583645226 -0.8981027996765139 0.012566370612001944 0.03534291734625546 -0.7457355560059903 -4.176 -25.684 -3.456 -9.996 0.036 0.8 -0.268
-0.5798447378206864 -0.8544272988521755 -0.03029612056073692 1.443092426203203 0.05368932757598948 1.0446409165499668 -0.018407769454624964 -0.8443030254938806 0.7539822367201167 -0.13665928040552114 -0.8607963869221331 -0.03337942193813016 0.0329867228565051 -0.7292421945777378 -3.896 -25.748 -3.256 -9.932 0.06 0.84 -0.268
-0.5886651273510275 -0.8482913757006338 -0.03106311095467963 1.4361895126577187 0.05368932757598948 1.0434904309590527 -0.02684466378799474 -0.8670795722281341 0.7253152037614872 -0.1500110491807732 -0.8183848861066266 -0.01531526418337737 -0.0070685834692510935 -0.717461222128986 -3.864 -25.812 -3.12 -9.84 0.06 0.856 -0.268
-0.596718526487426 -0.8417719573521208 -0.03259709174256504 1.4285196087182916 0.05368932757598948 1.0434904309590527 -0.0337475773334791 -0.8501935117182565 0.6640541470279777 -0.15590153540514912 -0.7598727229444925 -0.011780972448751823 -0.06558074663138515 -0.7025386570272336 -3.768 -25.716 -3.02 -9.78 0.06 0.936 -0.288
-0.6059224112147384 -0.8344855486096651 -0.034514567727421806 1.421616695172807 0.05368932757598948 1.04272344056511 -0.04065049087896346 -0.8655087759016339 0.6558074663138515 -0.1441205629563973 -0.7162831248841108 -0.013351768775252066 -0.06283185306000971 -0.7315983890674882 -3.644 -25.684 -2.684 -9.596 0.072 0.944 -0.268
-0.6147428007450796 -0.8287331206550947 -0.03566505331833587 1.4150972768242942 0.05368932757598948 1.0415729549741959 -0.04947088040930459 -0.9036005868192648 0.6298893269265974 -0.11466813183451774 -0.6687665360074785 -0.009817477040626518 -0.05026548244800778 -0.7092145414148597 -3.428 -25.748 -2.684 -9.352 0.124 0.924 -0.28
-0.6239466854723921 -0.8237476830944672 -0.036432043712278574 1.4097283440666952 0.05368932757598948 1.0415729549741959 -0.0559902987578176 -0.892605012533763 0.5847289325397155 -0.11977321989564353 -0.6181083544778456 -0.009032078877376396 -0.054977871427508505 -0.7355253798837388 -3.52 -25.78 -2.988 -9.352 0.1 0.924 -0.288
-0.6323835798057618 -0.8187622455338396 -0.037582529303192634 1.4043594113090963 0.05368932757598948 1.040422469383282 -0.0625097171063306 -0.9149888601863915 0.5568472977443362 -0.12919799785464497 -0.5595961913157116 0.006283185306000972 -0.08521570071263818 -0.7488771486589908 -3.364 -25.908 -3.088 -9.384 0.072 0.924 -0.232
-0.6404369789421602 -0.8145437983671547 -0.039883500485020755 1.4001409641424114 0.05330583237901813 1.0388884885953964 -0.06941263065181497 -0.9161669574312667 0.5203262831532055 -0.1539380399970238 -0.5258240702959563 0.010995574285501701 -0.1079922474468917 -0.7017532588639835 -2.96 -25.936 -2.82 -9.476 0.052 0.944 -0.252
-0.6492573684725014 -0.8099418560034984 -0.04065049087896346 1.3959225169757266 0.05330583237901813 1.0369710126105396 -0.07708253459124204 -0.9126326656966411 0.47948557866419916 -0.155116137241899 -0.46574111080732206 0.0 -0.13626658132389607 -0.7414158661081147 -2.616 -25.936 -2.752 -9.568 0.08 0.876 -0.26
-0.6596117387907279 -0.8053399136398423 -0.04180097646987752 1.3924710602029844 0.05330583237901813 1.035053536625683 -0.0839854481367264 -0.944048592226646 0.43550328152219236 -0.10445795571226615 -0.3962333733596863 -0.01060287520387664 -0.16886060509877612 -0.704502152435359 -2.4 -25.844 -2.716 -9.688 0.108 0.82 -0.252
-0.6699661091089545 -0.8022719520640714 -0.044485442848677 1.3894030986272135 0.05368932757598948 1.0312185846559694 -0.09203884727312482 -0.9558295646753978 0.4150829292776892 -0.14215706754827198 -0.3420409000954279 -0.003926990816250607 -0.23954643979128706 -0.6777986148848548 -2.304 -25.684 -2.82 -9.932 0.108 0.868 -0.26
-0.679169993836267 -0.7984370000943578 -0.04486893804564835 1.3863351370514427 0.05368932757598948 1.0289176134741413 -0.1004757416064946 -0.9424777959001458 0.36992253489080723 -0.18731746193515397 -0.2807798433619184 0.015707963265002428 -0.2960951075452958 -0.7233517083533619 -2.056 -25.556 -2.484 -10.056 0.1 0.876 -0.26
-0.6895243641544935 -0.7949855433216156 -0.04716990922747647 1.384417661066586 0.054072822772960834 1.0258496518983704 -0.10699515995500761 -0.9358019115125198 0.33261612213642644 -0.16257741979277515 -0.239153740709662 0.030237829285129678 -0.2670353755050413 -0.7795076770257455 -1.556 -25.428 -2.112 -10.148 0.1 0.8 -0.252
