ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-0.9859661514133496 -0.554534054820577 -0.0011504855909140602 1.5769322499462053 0.04141748127290617 0.6189612479117644 -0.3470631532590749 -0.433147087032442 0.2992367001982963 -0.06322455214163478 -0.866294174064884 0.01060287520387664 0.2870630286679194 -0.4900884538680758 -4.516 -16.192 -3.256 -5.256 0.136 0.732 -0.196
-0.9905680937770059 -0.5510825980478349 -0.002684466378799474 1.5661943844310073 0.041033986075934815 0.6224127046845066 -0.35204859081970247 -0.42136611458369017 0.271747764484542 -0.07971791356988733 -0.8690430676362594 0.00039269908162506076 0.2945243112187956 -0.4712388979500729 -4.3 -16.284 -3.456 -5.224 0.144 0.712 -0.204
-0.9959370265346049 -0.5491651220629781 -0.0023009711818281204 1.5585244804915803 0.04141748127290617 0.6247136758663347 -0.3566505331833587 -0.45867252733807096 0.26075219019904033 -0.06440264938650996 -0.8635452804935085 0.012959069693627005 0.25172011132166394 -0.4771293841744488 -4.332 -16.316 -3.052 -5.104 0.136 0.8 -0.224
-0.9997719785043184 -0.5460971604872072 -0.0038349519697135344 1.551621566946096 0.04141748127290617 0.6258641614572488 -0.36201946594095763 -0.45356743927694515 0.2697842690764167 -0.062439153978384655 -0.8054258164129996 0.01021017612225158 0.19045905458815446 -0.48380526856207484 -4.236 -16.348 -2.952 -5.224 0.124 0.848 -0.204
-1.0043739208679747 -0.5437961893053792 -0.0038349519697135344 1.543951663006669 0.04180097646987752 0.6281651326390769 -0.3670049035015852 -0.44689155488931914 0.22894356458741041 -0.07461282550876154 -0.7524114403936164 0.0047123889795007284 0.17946348030265274 -0.4893030557048257 -4.176 -16.348 -2.616 -5.38 0.136 0.828 -0.204
-1.0105098440195164 -0.5411117229265797 -0.004601942363656241 1.536281759067242 0.041033986075934815 0.6296991134269624 -0.3723738362591842 -0.4669192080521972 0.22815816642416029 -0.05733406591725887 -0.7080364441699845 0.004319689897875668 0.17318029499665177 -0.4896957547864507 -3.956 -16.348 -2.684 -5.5 0.152 0.684 -0.204
-1.0151117863831725 -0.5391942469417229 -0.004985437560627594 1.5297623407187289 0.041033986075934815 0.6316165894118191 -0.3765922834258691 -0.5010840281535776 0.21637719397540847 -0.043196898978756684 -0.6860452955989811 -0.022383847652628464 0.17318029499665177 -0.4940154446843264 -4.08 -16.348 -2.884 -5.624 0.124 0.724 -0.184
-1.0204807191407714 -0.5380437613508089 -0.005368932757598948 1.5228594271732445 0.041033986075934815 0.6327670750027332 -0.38234471138043935 -0.5093307088677038 0.20066923071040604 -0.04476769530525693 -0.6503096791711006 -0.0047123889795007284 0.13940817397689656 -0.49323004652107627 -3.956 -16.316 -3.256 -5.868 0.144 0.76 -0.148
-1.0258496518983704 -0.5357427901689807 -0.006519418348513008 1.517106999218674 0.041033986075934815 0.6346845509875899 -0.387330148941067 -0.5018694263168276 0.18731746193515397 -0.05733406591725887 -0.6404922021304741 0.0 0.13626658132389607 -0.4822344722355746 -3.988 -16.348 -3.288 -5.868 0.124 0.656 -0.204
-1.0304515942620267 -0.5338253141841239 -0.006519418348513008 1.5109710760671324 0.04180097646987752 0.6350680461845613 -0.39154859610775183 -0.5403539363160835 0.19360064724115494 -0.05026548244800778 -0.6027930902944683 0.009424777959001457 0.1449059611196474 -0.5175773895818301 -3.988 -16.38 -3.22 -5.836 0.136 0.596 -0.204
-1.0369710126105396 -0.5319078381992672 -0.007669903939427069 1.5052186481125622 0.041033986075934815 0.6354515413815326 -0.39730102406232215 -0.5321072556019573 0.17435839224152697 -0.0620464548967596 -0.5686282701930879 0.015707963265002428 0.08050331173313745 -0.4963716391740768 -3.708 -16.636 -2.852 -5.9 0.136 0.692 -0.176
-1.0419564501711673 -0.5303738574113818 -0.007669903939427069 1.500616705748906 0.041033986075934815 0.6346845509875899 -0.4026699568199211 -0.5666647747849627 0.16846790601715106 -0.03652101459113065 -0.517184690500205 -0.009424777959001457 -0.01727875959150267 -0.5093307088677038 -3.584 -16.604 -2.752 -5.96 0.152 0.82 -0.168
-1.0488593637166517 -0.5296068670174391 -0.009203884727312482 1.496398258582221 0.04180097646987752 0.635835036578504 -0.40727189918357737 -0.5874778261110909 0.1507964473440233 -0.04908738520313259 -0.5002986299903274 -0.00510508806112579 0.00510508806112579 -0.4688827034603225 -3.456 -16.668 -2.552 -6.02 0.136 0.74 -0.184
-1.0542282964742506 -0.5276893910325823 -0.009587379924283835 1.491029325824622 0.04141748127290617 0.6362185317754754 -0.4114903463502622 -0.5921902150905916 0.14372786387477224 -0.06086835765188441 -0.4802709768274493 -0.0007853981632501215 0.03887720908088101 -0.47477318968469845 -3.488 -16.7 -2.616 -5.96 0.136 0.624 -0.176
-1.0607477148227635 -0.5269224006386396 -0.009203884727312482 1.4871943738549087 0.04180097646987752 0.6366020269724467 -0.4157087935169471 -0.6098616737637194 0.10995574285501701 -0.05851216316213405 -0.43943027233844295 -0.0023561944897503642 0.045160394386881984 -0.48066367590907433 -3.272 -16.732 -2.484 -6.02 0.136 0.676 -0.168
-1.0661166475803625 -0.5257719150477256 -0.009587379924283835 1.4829759266882236 0.04141748127290617 0.635835036578504 -0.42146122147151743 -0.6216426462124711 0.10720684928364158 -0.01688606050987761 -0.42647120264481597 -0.00039269908162506076 0.014922565101752308 -0.4963716391740768 -3.116 -16.508 -2.348 -5.988 0.136 0.656 -0.204
-1.0730195611258468 -0.5250049246537829 -0.009587379924283835 1.4795244699154815 0.041033986075934815 0.635835036578504 -0.42567966863820234 -0.6263550351919719 0.12016591897726858 -0.03063052836675474 -0.4013384614208121 0.01021017612225158 -0.013351768775252066 -0.4944081437659515 -3.052 -16.508 -2.448 -5.9 0.108 0.676 -0.176
-1.0787719890804173 -0.5242379342598401 -0.010737865515197896 1.4764565083397108 0.041033986075934815 0.6354515413815326 -0.4306651061988299 -0.6330309195795979 0.10642145112039146 -0.012959069693627005 -0.36992253489080723 -0.00510508806112579 -0.019242254999627974 -0.48459066672532497 -2.836 -16.952 -2.684 -5.868 -0.016 0.792 -0.168
-1.0860583978228728 -0.5246214294568115 -0.010354370318226542 1.4730050515669686 0.04065049087896346 0.6339175605936472 -0.4356505437594575 -0.6538439709057261 0.062439153978384655 -0.054977871427508505 -0.31415926530004856 -0.039662607244131134 -0.05811946408050899 -0.4822344722355746 -2.804 -17.144 -2.584 -5.928 -0.136 0.792 -0.176
-1.0910438353835006 -0.5230874486689261 -0.009970875121255189 1.470320585188169 0.03834951969713534 0.6350680461845613 -0.4398689909261424 -0.6542366699873512 0.04751658887663235 -0.0329867228565051 -0.28195794060679363 -0.10445795571226615 -0.03573561642788053 -0.478307481419324 -2.648 -17.08 -2.516 -5.836 -0.124 0.74 -0.184
-1.0983302441259561 -0.5223204582749834 -0.010354370318226542 1.4680196140063408 0.03681553890924993 0.6343010557906186 -0.44485442848677 -0.6393141048855989 0.04476769530525693 -0.0200276531628781 -0.25564710213791453 -0.17278759591502674 -0.01649336142825255 -0.47634398601119865 -2.552 -17.144 -2.448 -5.776 0.052 0.712 -0.168
-1.1040826720805266 -0.5223204582749834 -0.01227184630308331 1.4661021380214843 0.03528155812136451 0.6339175605936472 -0.44983986604739756 -0.6287112296817222 0.054977871427508505 -0.007853981632501214 -0.20930861050615737 -0.17789268397615252 0.003926990816250607 -0.4771293841744488 -2.492 -17.208 -2.18 -5.744 0.152 0.704 -0.156
-1.1102185952320682 -0.5227039534719548 -0.011888351106111956 1.4653351476275416 0.034514567727421806 0.6339175605936472 -0.4536748180171111 -0.6719081286604789 0.008246680714126275 -0.07461282550876154 -0.15943582713977467 -0.13940817397689656 -0.027881634795379313 -0.45121124478719477 -2.524 -17.208 -1.912 -5.836 0.072 0.676 -0.176
-1.1178884991714952 -0.5227039534719548 -0.010737865515197896 1.4645681572335987 0.03298058693953639 0.6323835798057618 -0.45904375077471005 -0.666410341517728 -0.028274333877004374 -0.0310232274483798 -0.10485065479389122 -0.10406525663064109 -0.07539822367201165 -0.4370740778486926 -2.272 -17.112 -1.508 -6.02 -0.06 0.616 -0.156
-1.125174907913951 -0.5234709438658974 -0.012655341500054663 1.4641846620366274 0.03029612056073692 0.6300826086239337 -0.4628787027444236 -0.6848671983541059 -0.0510508806112579 -0.027096236632129192 -0.062439153978384655 -0.13862277581364643 -0.13076879418114523 -0.4249004063183157 -2.088 -16.856 -1.844 -6.052 0.072 0.624 -0.156
-1.1313108310654927 -0.5238544390628688 -0.012655341500054663 1.4645681572335987 0.029529130166794215 0.6300826086239337 -0.4670971499111085 -0.6954700735579825 -0.054977871427508505 -0.036913713672755706 -0.03455751918300534 -0.1822123738740282 -0.1692533041804012 -0.4197953182571899 -2.148 -16.732 -2.148 -6.02 0.164 0.608 -0.168
-1.138213744610977 -0.5246214294568115 -0.013038836697026017 1.4645681572335987 0.02914563496982286 0.6270146470481629 -0.47131559707779336 -0.6353871140693482 -0.050658181529632834 -0.022776546734253524 0.015707963265002428 -0.1060287520387664 -0.17475109132315203 -0.4288273971345663 -1.96 -16.764 -1.844 -6.296 0.052 0.528 -0.176
-1.1443496677625187 -0.5257719150477256 -0.01342233189399737 1.4657186428245128 0.0279951493789088 0.6239466854723921 -0.4751505490475069 -0.6538439709057261 -0.05733406591725887 -0.0019634954081253035 0.04830198703988247 -0.06479534846813502 -0.24386612968916271 -0.39976766509431183 -1.652 -16.7 -1.776 -6.356 -0.06 0.432 -0.176
-1.1531700572928598 -0.5261554102446969 -0.013805827090968724 1.4653351476275416 0.02684466378799474 0.6197282383057071 -0.47975249141116316 -0.7080364441699845 -0.07618362183526178 -0.03652101459113065 0.05929756132538417 -0.07971791356988733 -0.28667032958629435 -0.4040873549921875 -1.776 -16.764 -1.88 -6.264 -0.052 0.492 -0.176
-1.15892248524743 -0.5273058958356109 -0.01342233189399737 1.466869128415427 0.02569417819708068 0.6158932863359936 -0.48397093857784806 -0.7115707359046101 -0.05890486224375911 -0.054192473264258384 0.07971791356988733 -0.1189878217323934 -0.3593196596869306 -0.4197953182571899 -1.588 -17.176 -1.844 -6.388 0.036 0.576 -0.176
-1.1665923891868573 -0.5280728862295537 -0.014189322287940077 1.4687866044002837 0.024160197409195266 0.6120583343662801 -0.48742239535059023 -0.7127488331494852 -0.06990043652926081 -0.009032078877376396 0.10681415020201653 -0.14961835009914815 -0.37934731284980866 -0.400945762339187 -1.368 -17.716 -1.676 -6.264 0.044 0.548 -0.176
-1.172728312338399 -0.5284563814265251 -0.01457281748491143 1.470320585188169 0.022626216621309852 0.6078398871995953 -0.4908738521233324 -0.6860452955989811 -0.08325220530451288 -0.031415926530004856 0.15982852622139973 -0.15354534091539876 -0.433147087032442 -0.3601050578501807 -1.12 -17.556 -1.608 -5.988 0.052 0.548 -0.176
-1.180398216277826 -0.5292233718204677 -0.01457281748491143 1.4718545659760545 0.02147573103039579 0.6024709544419963 -0.4947088040930459 -0.6927211799866071 -0.0899280896921389 -0.024740042142378828 0.17475109132315203 -0.13823007673202137 -0.45356743927694515 -0.36952983580918214 -1.028 -17.588 -1.24 -6.052 0.036 0.608 -0.184
-1.1865341394293676 -0.5303738574113818 -0.01457281748491143 1.4749225275518254 0.019558255045539024 0.5982525072753113 -0.49854375606275947 -0.685259897435731 -0.08482300163101313 -0.022383847652628464 0.1959568417309053 -0.1480475537726479 -0.47359509243982323 -0.33065262672830115 -1.088 -18.224 -1.172 -6.052 0.088 0.596 -0.196
-1.1919030721869666 -0.5326748285932099 -0.014956312681882784 1.4779904891275961 0.018407769454624964 0.5925000793207411 -0.5016117176385303 -0.6915430827417319 -0.12095131714051871 -0.028667032958629435 0.24975661591353862 -0.13862277581364643 -0.49519354192920156 -0.35578536795230503 -0.872 -18.38 -1.276 -5.928 0.072 0.596 -0.176
-1.2014904521112504 -0.5334418189871526 -0.01457281748491143 1.481058450703367 0.01687378866673955 0.5867476513661708 -0.5054466696082438 -0.7127488331494852 -0.16650441060902577 -0.03180862561162992 0.2858849314230442 -0.14137166938502185 -0.5336780519284575 -0.3455751918300535 -0.84 -18.096 -1.072 -6.144 0.036 0.624 -0.184
-1.2083933656567347 -0.5353592949720094 -0.015339807878854137 1.4837429170821665 0.01572330307582549 0.5825292041994858 -0.5081311359870433 -0.7127488331494852 -0.16336281795602528 -0.022776546734253524 0.30748338091242255 -0.16179202162952502 -0.4963716391740768 -0.3369358120343021 -0.56 -18.128 -0.904 -5.928 0.008 0.56 -0.176
-1.215296279202219 -0.5368932757598948 -0.014956312681882784 1.4891118498397653 0.013038836697026017 0.577160271441887 -0.5111990975628141 -0.6895795873336067 -0.14686945652777272 -0.03809181091763089 0.3392920065240525 -0.2030254252001564 -0.48616146305182517 -0.3031636910145469 -0.436 -18.444 -0.94 -5.988 0.06 0.508 -0.168
-1.221815697550732 -0.5384272565477802 -0.014956312681882784 1.4925633066125075 0.01112136071216925 0.5702573578964025 -0.5138835639416136 -0.685259897435731 -0.19242254999627975 0.0023561944897503642 0.37934731284980866 -0.1900663555065294 -0.5395685381528335 -0.3019855937696717 -0.464 -18.288 -0.94 -6.112 0.072 0.588 -0.176
-1.2291021062931877 -0.5422622085174937 -0.015339807878854137 1.496398258582221 0.009203884727312482 0.565271920335775 -0.5165680303204131 -0.7025386570272336 -0.18771016101677904 0.014529866020127248 0.3966260724413113 -0.20655971693478195 -0.5654866775400874 -0.27528205621916757 -0.34 -18.224 -0.772 -6.08 0.06 0.5 -0.168
-1.236005019838672 -0.5445631796993219 -0.014956312681882784 1.500616705748906 0.006519418348513008 0.558752501987262 -0.5188690015022412 -0.6938992772314824 -0.2159844948937834 -0.012173671530376884 0.43079089254269165 -0.20695241601640701 -0.5603815894789617 -0.24190263428103742 -0.464 -18.412 -0.836 -5.988 0.108 0.5 -0.176
-1.2440584189750705 -0.5464806556841787 -0.016106798272796843 1.5063691337034764 0.004985437560627594 0.5518495884417776 -0.5211699726840693 -0.7080364441699845 -0.22462387468953474 -0.011780972448751823 0.4614214209094464 -0.18142697571077807 -0.5984734003965926 -0.2159844948937834 -0.436 -18.192 -0.872 -6.052 0.052 0.548 -0.156
-1.249810846929641 -0.5487816268660067 -0.01572330307582549 1.5113545712641039 0.003451456772742181 0.54686415088115 -0.5230874486689261 -0.691935781823357 -0.2340486526485362 -0.01649336142825255 0.4971570373373269 -0.1822123738740282 -0.614181363661595 -0.22187498111815931 -0.436 -18.224 -0.736 -5.808 -0.016 0.508 -0.156
-1.2570972556720965 -0.5503156076538922 -0.015339807878854137 1.5167235040217029 0.0007669903939427069 0.5399612373356656 -0.5250049246537829 -0.6864379946806062 -0.23051436091391064 0.00510508806112579 0.517184690500205 -0.20734511509803208 -0.6098616737637194 -0.19085175366977952 -0.496 -18.288 -0.536 -5.776 0.06 0.52 -0.156
-1.2640001692175808 -0.5541505596236057 -0.01457281748491143 1.522475931976273 -0.0011504855909140602 0.5342088093810954 -0.5261554102446969 -0.7084291432516095 -0.25682519938278975 0.03220132469325498 0.5772676499888393 -0.22069688387328412 -0.6471680865181001 -0.16650441060902577 -0.464 -18.096 -0.568 -5.808 0.072 0.508 -0.176
-1.270519587566094 -0.5568350260024052 -0.01457281748491143 1.5301458359157003 -0.0030679615757708274 0.5265389054416683 -0.5276893910325823 -0.7123561340678601 -0.2697842690764167 0.031415926530004856 0.5937610114170918 -0.20930861050615737 -0.67897671212973 -0.1578650308132744 -0.372 -18.064 -0.568 -5.96 0.036 0.528 -0.176
-1.278189491505521 -0.5595194923812047 -0.014189322287940077 1.5358982638702705 -0.006135923151541655 0.5196359918961839 -0.5296068670174391 -0.705287550598609 -0.2858849314230442 0.011388273367126762 0.633423618661223 -0.2100940086694075 -0.6923284809049821 -0.15433073907864886 -0.56 -18.064 -0.5 -5.988 -0.024 0.46 -0.176
-1.2843254146570626 -0.5625874539569755 -0.014956312681882784 1.5428011774157548 -0.008053399136398421 0.5127330783506996 -0.5299903622144104 -0.7033240551904838 -0.2898119222392948 0.01767145867312773 0.6452045911099747 -0.22069688387328412 -0.6805475084562302 -0.11545352999776785 -0.464 -18.0 -0.468 -5.96 0.008 0.444 -0.204
-1.2916118233995184 -0.5660389107297177 -0.01457281748491143 1.5500875861582106 -0.010737865515197896 0.5058301648052151 -0.5307573526083531 -0.685259897435731 -0.30080749652479655 0.011388273367126762 0.6876160919254813 -0.26860617183154156 -0.6448118920283498 -0.07657632091688685 0.092 -17.78 -0.568 -5.776 0.036 0.432 -0.176
-1.2985147369450027 -0.5691068723054885 -0.015339807878854137 1.5573739949006664 -0.013805827090968724 0.49854375606275947 -0.5303738574113818 -0.6448118920283498 -0.30512718642267217 0.006283185306000972 0.7103926386597349 -0.2874557277495445 -0.6770132167216047 -0.03926990816250607 0.996 -17.808 -0.568 -5.624 0.108 0.48 -0.168
-1.3050341552935159 -0.5721748338812593 -0.015339807878854137 1.565810889234036 -0.016490293469768196 0.49125734732030374 -0.5311408478053246 -0.6679811378442283 -0.3279037331569257 -0.04555309346850705 0.7465209541692405 -0.25564710213791453 -0.6899722864152317 -0.034950218264630406 1.652 -17.78 -0.536 -5.592 0.044 0.452 -0.168
-1.3115535736420287 -0.5756262906540015 -0.016490293469768196 1.5746312787643773 -0.017640779060682257 0.48358744338087667 -0.5315243430022959 -0.64638268835485 -0.30355639009617197 -0.040448005407381256 0.7645851119239933 -0.22148228203653425 -0.7060729487618592 -0.02591813938725401 1.96 -17.684 -0.536 -5.472 -0.024 0.452 -0.168
-1.3176894967935704 -0.5802282330176578 -0.017640779060682257 1.5826846779007757 -0.021092235833424438 0.4751505490475069 -0.5311408478053246 -0.58198003896834 -0.3227986450957999 -0.10288715938576591 0.7708682972299943 -0.23836834254641187 -0.7473063523324905 -0.0070685834692510935 1.96 -17.78 -0.568 -5.44 0.016 0.432 -0.176
-1.3222914391572267 -0.5832961945934286 -0.018407769454624964 1.591888562628088 -0.02339320701525256 0.46748064510807985 -0.5315243430022959 -0.5772676499888393 -0.3589269606053055 -0.11820242356914328 0.8313439558002536 -0.25878869479091504 -0.7406304679448645 0.007461282550876154 2.088 -17.588 0.0 -5.38 0.052 0.5 -0.184
-1.3288108575057396 -0.5863641561691995 -0.01917475984856767 1.601475942552372 -0.027611654181937447 0.46057773156259546 -0.5315243430022959 -0.5454590243772094 -0.3440043955035532 -0.11270463642639243 0.8109236035557504 -0.2788163479537931 -0.7268860000879874 -0.034950218264630406 2.18 -17.364 1.072 -5.348 0.08 0.52 -0.184
-1.33456328546031 -0.5898156129419416 -0.01917475984856767 1.6076118657039136 -0.03106311095467963 0.4536748180171111 -0.5315243430022959 -0.5611669876422118 -0.3227986450957999 -0.049480084284757656 0.8435176273306305 -0.35382187254417974 -0.6974335689661079 -0.023954643979128706 2.428 -17.332 1.98 -5.38 0.152 0.432 -0.168
-1.3395487230209375 -0.5936505649116551 -0.01917475984856767 1.6171992456281974 -0.03681553890924993 0.4463884092746554 -0.5319078381992672 -0.5976880022333424 -0.342826298258678 -0.008639379795751335 0.8411614328408801 -0.43550328152219236 -0.672300827742104 -0.009032078877376396 2.74 -17.272 2.448 -5.532 0.164 0.364 -0.156
-1.3460681413694506 -0.596718526487426 -0.01917475984856767 1.6271701207494527 -0.04256796686382023 0.4387185053352283 -0.5319078381992672 -0.5804092426418398 -0.32751103407530063 -0.0007853981632501215 0.8886780217175124 -0.5313218574387072 -0.6813329066194804 0.005497787142750851 3.396 -17.3 2.248 -5.716 0.164 0.328 -0.1
-1.3518205693240208 -0.6001699832601681 -0.018791264651596317 1.636374005476765 -0.048703890015361885 0.431815591789744 -0.5311408478053246 -0.5800165435602147 -0.33968470560567754 0.03337942193813016 0.8717919612076348 -0.5792311453969646 -0.691150383660107 0.01649336142825255 3.768 -17.24 2.048 -5.9 0.18 0.356 -0.072
-1.3564225116876771 -0.6036214400329103 -0.018791264651596317 1.6440439094161923 -0.05177185159113271 0.4260631638351737 -0.5315243430022959 -0.54938601519346 -0.31965705244279946 0.05929756132538417 0.8321293539635037 -0.5277875657040816 -0.6644468461096028 0.013744467856877126 4.236 -17.272 1.88 -5.868 0.52 0.316 -0.072
-1.3625584348392188 -0.6063059064117098 -0.017257283863710903 1.652480803749562 -0.052155346788104066 0.4206942310775747 -0.5315243430022959 -0.5348561491733327 -0.30748338091242255 0.06008295948863429 0.8313439558002536 -0.31219576989192327 -0.6008295948863429 -0.01531526418337737 4.204 -17.208 2.28 -5.868 0.436 0.308 -0.064
-1.367160377202875 -0.6101408583814233 -0.017640779060682257 1.6605342028859604 -0.052155346788104066 0.41494180312300444 -0.5315243430022959 -0.5297510611122069 -0.2941316121371705 0.05222897785613308 0.8391979374327548 -0.062439153978384655 -0.5352488482549578 0.0047123889795007284 4.36 -17.176 2.82 -5.744 0.172 0.328 -0.064
-1.3725293099604738 -0.6124418295632514 -0.016490293469768196 1.6693545924163016 -0.05292233718204677 0.41072335595631954 -0.5319078381992672 -0.5144357969288296 -0.30277099193292184 0.03063052836675474 0.847051919065256 0.019242254999627974 -0.4779147823376989 0.008246680714126275 4.268 -17.176 2.584 -5.532 0.172 0.328 -0.084
-1.3771312523241301 -0.6158932863359936 -0.016490293469768196 1.678558477143614 -0.05368932757598948 0.40573791839569195 -0.5311408478053246 -0.45749443009319574 -0.2850995332597941 0.02670353755050413 0.8293804603921283 -0.040448005407381256 -0.4841979676436999 0.007853981632501214 4.488 -17.24 2.552 -5.164 0.172 0.316 -0.092
-1.3817331946877864 -0.6193447431087358 -0.015339807878854137 1.6877623618709265 -0.05330583237901813 0.3992185000471789 -0.5311408478053246 -0.4692754025419476 -0.2992367001982963 0.08639379795751337 0.8486227153917563 -0.0659734457130102 -0.4971570373373269 -0.009032078877376396 4.3 -17.272 2.416 -5.104 0.164 0.328 -0.064
-1.3851846514605286 -0.6224127046845066 -0.014956312681882784 1.696966246598239 -0.054072822772960834 0.3926990816986659 -0.5315243430022959 -0.4500331475423196 -0.30512718642267217 0.09267698326351434 0.8721846602892599 -0.048694686121507534 -0.575696853662339 0.001570796326500243 4.392 -17.08 2.348 -5.044 0.172 0.328 -0.072
-1.3890196034302422 -0.6250971710633061 -0.01342233189399737 1.7054031409316088 -0.054072822772960834 0.38656315854712425 -0.5276893910325823 -0.3644247477480564 -0.31258846897354836 0.0769690199985119 0.8823948364115115 -0.009817477040626518 -0.6389214058039738 0.08050331173313745 4.424 -16.984 2.316 -4.796 0.18 0.328 -0.056
-1.3924710602029844 -0.6285486278360483 -0.01342233189399737 1.7146070256589212 -0.054072822772960834 0.3796602450016399 -0.5238544390628688 -0.3659955440745566 -0.30237829285129675 0.06675884387626033 0.912239966615016 0.007461282550876154 -0.6507023782527256 0.30944687632054785 4.332 -16.92 2.28 -4.736 0.172 0.316 0.0
-1.3947720313848124 -0.6312330942148477 -0.011888351106111956 1.7249613959771477 -0.055223308363874894 0.37199034106221285 -0.5192524966992126 -0.35539266887067994 -0.30237829285129675 0.06558074663138515 0.9338384161043944 -0.0023561944897503642 -0.7257079028431123 0.43471788335894224 4.3 -16.732 2.012 -4.92 -0.188 0.328 -0.008
-1.3993739737484687 -0.6335340653966759 -0.011504855909140603 1.734932271098403 -0.05829126993964572 0.36355344672884304 -0.5138835639416136 -0.33732851111592715 -0.303949089177797 0.09189158510026421 0.9409069995736455 -0.14647675744614766 -0.7669413064137436 0.46652650897057213 4.144 -16.764 2.012 -4.676 -0.328 0.344 0.008
-1.4024419353242394 -0.6373690173663894 -0.009970875121255189 1.7452866414166295 -0.06557767868210143 0.35550004759244463 -0.5096651167749288 -0.3251548395855503 -0.31219576989192327 0.10759954836526664 0.976642616001526 -0.42097341550206513 -0.7979645338621234 0.47241699519494806 4.204 -16.7 1.812 -4.616 0.072 0.328 0.008
-1.405126401703039 -0.6404369789421602 -0.008820389530341128 1.7560245069318274 -0.07209709703061444 0.3459126676681608 -0.5042961840173298 -0.2870630286679194 -0.30983957540217294 0.1280199006097698 1.009629338858031 -0.6424556975385993 -0.8199556824331268 0.48459066672532497 4.176 -16.764 1.744 -4.4 0.164 0.316 0.016
-1.4074273728848672 -0.6431214453209597 -0.008436894333369775 1.7652283916591398 -0.07784952498518474 0.3378592685317624 -0.49931074645670215 -0.24857851866866346 -0.28352873693329383 0.09189158510026421 1.0229811076332833 -0.6636614479463526 -0.8384125392695047 0.4944081437659515 4.02 -16.764 1.676 -4.368 0.152 0.336 0.016
-1.4081943632788099 -0.6469563972906732 -0.008820389530341128 1.7763497523713092 -0.08283496254581234 0.3282718886074785 -0.49432530889607457 -0.18142697571077807 -0.2839214360149189 0.051443579692882956 1.0528262378367879 -0.5544911032545857 -0.9043859849825149 0.5006913290719525 3.8 -16.764 1.844 -4.432 0.164 0.328 0.008
-1.4097283440666952 -0.64887387327553 -0.006902913545484362 1.7886215986743925 -0.08628641931855452 0.3175340230922806 -0.48857288094150425 -0.15825772989489947 -0.2878484268311695 0.023169245815878585 1.0653926084487897 -0.4519966429504449 -0.9625054490630238 0.5352488482549578 3.768 -16.732 2.448 -4.34 0.152 0.336 -0.008
-1.4112623248545806 -0.6523253300482722 -0.006519418348513008 1.7997429593865617 -0.088970885697354 0.30756314797102546 -0.48243695778996265 -0.1252710070383944 -0.28195794060679363 0.04712388979500729 1.0905253496727936 -0.33457961754455173 -0.9931359774297787 0.5482079179485848 3.708 -16.668 2.516 -4.584 0.164 0.328 0.008
-1.411645820051552 -0.654242806033129 -0.006519418348513008 1.8116313104926736 -0.09357282806101024 0.29759227284977025 -0.4770680250323637 -0.09660397407976494 -0.2902046213209199 0.040448005407381256 1.0913107478360438 -0.33300882121805153 -0.9522952729407723 0.5635231821319622 3.552 -16.636 2.448 -4.524 0.144 0.344 0.008
-1.4127963056424662 -0.6584612531998139 -0.006135923151541655 1.822752671204843 -0.09664078963678106 0.28838838812245776 -0.470932101880822 -0.0750055245903866 -0.2870630286679194 0.056941366835633805 1.1478594155900526 -0.3392920065240525 -0.9334457170227694 0.5933683123354667 3.612 -16.572 2.28 -4.432 0.172 0.336 -0.008
-1.4147137816273228 -0.660762224381642 -0.006135923151541655 1.8350245175079263 -0.09894176081860918 0.28033498898605935 -0.464412683532309 -0.07382742734551141 -0.29530970938204565 0.029452431121879556 1.1407908321208013 -0.31141037172867314 -0.8933904106970132 0.6035784884577183 3.864 -16.54 2.684 -4.4 0.036 0.328 -0.016
-1.4135632960364088 -0.6642136811543842 -0.004985437560627594 1.8465293734170667 -0.10277671278832272 0.27113110425874687 -0.457893265183796 -0.03809181091763089 -0.2980586029534211 0.07382742734551141 1.1325441514066752 -0.3133738671367985 -0.8329147521267538 0.6188937526410957 4.02 -16.38 2.884 -4.308 0.044 0.328 -0.016
-1.4135632960364088 -0.667281642730155 -0.004218447166684887 1.8584177245231788 -0.10776215034895031 0.2634612003193198 -0.45022336124436896 -0.04712388979500729 -0.3015928946880466 0.1009236639776406 1.1007355257950453 -0.34910948356467897 -0.7685121027402438 0.6220353452940962 4.144 -16.476 2.148 -4.064 0.144 0.328 -0.008
-1.4131798008394374 -0.6703496043059258 -0.0023009711818281204 1.8703060756292906 -0.11083011192472114 0.2569417819708068 -0.44332044769888457 0.01060287520387664 -0.28863382499441964 0.1079922474468917 1.1144799936519223 -0.3718860302989325 -0.6938992772314824 0.6432410957018495 4.204 -16.38 2.148 -3.972 0.172 0.328 0.016
