ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.2459758949599273 -0.6983447536848346 0.01687378866673955 2.0121992985086914 -0.0724805922275858 0.23201459416766884 -0.37582529303192636 -0.2733185608110423 -0.5788384463153395 0.07657632091688685 0.8702211648811345 -0.03652101459113065 -0.024347343060753767 -0.09424777959001458 0.06 -17.144 0.332 -2.964 0.08 0.452 -0.176
-1.249043856535698 -0.7037136864424336 0.016490293469768196 2.0210196880390328 -0.07209709703061444 0.2331650797585829 -0.3765922834258691 -0.2803871442802934 -0.6075054792739689 0.051443579692882956 0.8898561189623876 -0.0011780972448751821 -0.0023561944897503642 -0.11584622907939292 0.308 -17.08 0.5 -3.148 0.072 0.356 -0.168
-1.2505778373235836 -0.7102331047909466 0.01802427425765361 2.0290730871754312 -0.07209709703061444 0.2339320701525256 -0.37850975941072584 -0.2666426764234162 -0.6224280443757213 0.036913713672755706 0.8651160768200088 0.011780972448751823 0.051443579692882956 -0.15590153540514912 0.248 -17.048 0.3 -3.208 0.088 0.328 -0.196
-1.2540292940963258 -0.7167525231394596 0.01802427425765361 2.038660467099715 -0.07209709703061444 0.23431556534949696 -0.3804272353955826 -0.23129975907716077 -0.633423618661223 0.03809181091763089 0.8623671832486334 0.006675884387626033 0.08835729336563866 -0.16297011887440022 0.592 -16.888 0.368 -3.392 0.072 0.336 -0.176
-1.2559467700811826 -0.7240389318819153 0.01802427425765361 2.0470973614330847 -0.07171360183364309 0.235466050940411 -0.381961216183468 -0.21991148571003402 -0.6475607855997252 0.006675884387626033 0.8384125392695047 0.0011780972448751821 0.09699667316139 -0.16061392438464983 0.62 -16.856 0.2 -3.42 0.072 0.308 -0.148
-1.2578642460660392 -0.7305583502304283 0.01802427425765361 2.0547672653725115 -0.07209709703061444 0.23661653653132508 -0.3831117017743821 -0.17828538305777758 -0.6777986148848548 0.0200276531628781 0.8391979374327548 -0.0007853981632501215 0.09974556673276543 -0.15629423448677418 0.528 -16.476 0.436 -3.512 0.06 0.384 -0.168
-1.2590147316569533 -0.7382282541698554 0.018407769454624964 2.063587654902853 -0.0724805922275858 0.23930100291012454 -0.3854126729562102 -0.19045905458815446 -0.7099999395781098 -0.012959069693627005 0.8128870989638757 -0.014137166938502187 0.1331249886708956 -0.1700387023436513 0.436 -16.256 0.972 -3.484 0.088 0.344 -0.176
-1.2601652172478675 -0.744364177321397 0.01802427425765361 2.0708740636453085 -0.07209709703061444 0.24160197409195266 -0.387330148941067 -0.17553648948640216 -0.7072510460067344 0.034164820101380285 0.8030696219232492 -0.03220132469325498 0.20538161968990676 -0.19792033713903062 0.404 -16.096 0.972 -3.42 0.1 0.308 -0.148
-1.2624661884296955 -0.752034081260824 0.018791264651596317 2.079310957978678 -0.07209709703061444 0.2446699356677235 -0.38924762492592374 -0.16257741979277515 -0.6832964020276057 -0.0007853981632501215 0.7838273669236212 -0.01060287520387664 0.26546457917854105 -0.21245020315915786 0.464 -16.096 0.972 -3.452 0.108 0.328 -0.168
-1.2643836644145523 -0.758553499609337 0.018407769454624964 2.086597366721134 -0.0724805922275858 0.24773789724349432 -0.39154859610775183 -0.18064157754752794 -0.6907576845784819 0.013744467856877126 0.7571238293731171 0.0019634954081253035 0.2737112598926673 -0.19634954081253037 0.56 -15.968 0.904 -3.36 0.108 0.316 -0.168
-1.2659176452024377 -0.7662234035487642 0.019558255045539024 2.0935002802666185 -0.07171360183364309 0.24965537322835107 -0.39346607209260864 -0.21873338846515883 -0.7009678607007335 0.028274333877004374 0.7484844495773658 0.018456856836377853 0.2831360378516688 -0.1900663555065294 0.528 -15.776 0.836 -3.3 0.136 0.316 -0.168
-1.2666846355963803 -0.7731263170942485 0.018791264651596317 2.1011701842060453 -0.0724805922275858 0.2527233348041219 -0.3953835480774654 -0.12919799785464497 -0.7092145414148597 0.019242254999627974 0.7202101157003614 0.01060287520387664 0.26350108377041576 -0.17357299407827684 0.776 -15.588 0.872 -3.268 0.124 0.344 -0.156
-1.2686021115812371 -0.7796457354427615 0.019558255045539024 2.1080730977515296 -0.0724805922275858 0.25502430598595005 -0.39730102406232215 -0.10759954836526664 -0.7005751616191084 0.03730641275438077 0.743772060597865 0.0011780972448751821 0.2599667920357902 -0.20930861050615737 0.9 -15.332 1.04 -3.3 0.124 0.316 -0.196
-1.2701360923691225 -0.78769913457916 0.019558255045539024 2.1149760112970144 -0.0724805922275858 0.2569417819708068 -0.3984515096532362 -0.12566370612001942 -0.7147123285576106 0.0420188017338815 0.7025386570272336 -0.013744467856877126 0.22972896275066054 -0.1798561793842778 0.684 -15.208 0.972 -3.3 0.164 0.316 -0.168
-1.2697525971721513 -0.7949855433216156 0.019941750242510378 2.12226242003947 -0.07209709703061444 0.25885925795566356 -0.400368985638093 -0.11270463642639243 -0.7253152037614872 0.009032078877376396 0.6660176424361031 0.001570796326500243 0.21284290224078292 -0.18613936469027878 0.496 -14.984 0.836 -3.176 0.164 0.404 -0.156
-1.2712865779600366 -0.8011214664731573 0.020708740636453084 2.127631352797069 -0.07209709703061444 0.26154372433446305 -0.4026699568199211 -0.06322455214163478 -0.6946846753947324 0.027096236632129192 0.659734457130102 0.00039269908162506076 0.2030254252001564 -0.2010619297920311 0.716 -14.856 0.804 -3.116 0.124 0.528 -0.184
-1.271670073157008 -0.8084078752156131 0.020708740636453084 2.1345342663425533 -0.0724805922275858 0.2649951811072052 -0.40535442319872056 -0.0530143760193832 -0.6683738369258534 0.01688606050987761 0.6369579103958485 0.014137166938502187 0.2548617039746644 -0.20145462887365617 0.716 -14.888 0.636 -3.056 0.152 0.472 -0.168
-1.2720535683539793 -0.8164612743520114 0.02032524543948173 2.1410536846910664 -0.07056311624272903 0.26959712347086146 -0.40727189918357737 -0.043982297142006806 -0.6938992772314824 0.04241150081550656 0.6004368958047178 0.007853981632501214 0.3204424506060496 -0.2171625921386586 0.62 -14.952 0.604 -2.932 0.436 0.412 -0.156
-1.2720535683539793 -0.8237476830944672 0.019941750242510378 2.1464226174486654 -0.0682621450609009 0.27228158984966094 -0.4099563655623768 -0.07107853377413599 -0.7072510460067344 0.01727875959150267 0.5753041545807139 0.16139932254789996 0.3832743036660593 -0.2269800691792851 0.652 -14.824 0.468 -2.812 0.528 0.444 -0.168
-1.2720535683539793 -0.8298836062460089 0.02032524543948173 2.1517915502062643 -0.06212622190935926 0.27650003701634585 -0.41225733674420495 0.007853981632501214 -0.6935065781498573 -0.012959069693627005 0.5470298207037096 0.37149333121730743 0.36521014591130646 -0.25407630581141427 0.464 -14.824 0.772 -2.84 0.264 0.432 -0.14
-1.2732040539448934 -0.8371700149884646 0.019558255045539024 2.1567769877668916 -0.05675728915176031 0.2791845033951453 -0.4141748127290617 0.02042035224450316 -0.691935781823357 -0.009817477040626518 0.5415320335609588 0.523860574887831 0.36795903948268194 -0.24386612968916271 0.528 -14.7 0.668 -2.904 0.108 0.472 -0.176
-1.2720535683539793 -0.8440729285339489 0.02032524543948173 2.162529415721462 -0.05253884198507542 0.2834029505618302 -0.41724277430483253 -0.0047123889795007284 -0.6954700735579825 -0.021598449489378342 0.5458517234588344 0.5258240702959563 0.3459678909116785 -0.22933626366903548 0.592 -14.636 0.804 -3.024 0.116 0.528 -0.204
-1.2720535683539793 -0.8509758420794333 0.021092235833424438 2.1675148532820896 -0.05062136600021865 0.2891553785164005 -0.4195437454866607 0.012566370612001944 -0.6954700735579825 0.006283185306000972 0.5254313712143313 0.36952983580918214 0.44060836958331817 -0.25564710213791453 0.464 -14.604 0.5 -2.932 0.216 0.444 -0.156
-1.2720535683539793 -0.8571117652309749 0.021092235833424438 2.1725002908427173 -0.04793689962141918 0.2941408160770281 -0.4222282118654601 0.027096236632129192 -0.6660176424361031 0.02631083846887907 0.5160065932553298 0.2599667920357902 0.4810563749906994 -0.26350108377041576 0.496 -14.572 0.2 -2.904 0.336 0.432 -0.156
-1.2712865779600366 -0.8640146787764593 0.020708740636453084 2.1774857284033446 -0.043334957257762936 0.2987427584406843 -0.42452918304728826 0.027096236632129192 -0.6616979525382274 0.03652101459113065 0.5030475235617028 0.3157300616265488 0.46731190713382226 -0.2619302874439155 0.34 -14.508 0.164 -2.992 0.316 0.444 -0.184
-1.2709030827630652 -0.8697671067310296 0.021092235833424438 2.1813206803730583 -0.03834951969713534 0.3029612056073692 -0.4275971446230591 0.03573561642788053 -0.6581636608036018 0.04712388979500729 0.4728096942765731 0.3938771788699359 0.45670903192994566 -0.2509347131584138 0.248 -14.444 0.3 -3.116 0.116 0.508 -0.196
-1.2697525971721513 -0.8762865250795426 0.021859226227367145 2.185539127539743 -0.03528155812136451 0.3079466431679968 -0.4302816110018586 0.05576326959075863 -0.6322455214163478 -0.0019634954081253035 0.4441426613179437 0.46574111080732206 0.46299221723594663 -0.24779312050541333 0.464 -14.508 -0.064 -3.148 0.1 0.48 -0.196
-1.2689856067782086 -0.8824224482310843 0.02147573103039579 2.190524565100371 -0.03144660615165098 0.31254858553165304 -0.43219908698671533 0.07853981632501214 -0.6432410957018495 -0.009032078877376396 0.44924774937906947 0.3950552761148111 0.49283734743945123 -0.23365595356691113 0.34 -14.508 0.064 -3.056 0.108 0.452 -0.196
-1.2678351211872945 -0.8885583713826259 0.021859226227367145 2.1947430122670557 -0.03029612056073692 0.3175340230922806 -0.4348835533655148 0.08874999244726373 -0.6326382204979728 -0.006283185306000972 0.41429753111443907 0.30080749652479655 0.5160065932553298 -0.24033183795453716 0.34 -14.572 0.2 -3.056 0.2 0.48 -0.204
-1.2666846355963803 -0.8946942945341676 0.021859226227367145 2.1985779642367693 -0.028762139772851508 0.3236699462438223 -0.43756801974431425 0.11780972448751822 -0.6263550351919719 0.01021017612225158 0.39858956784943667 0.19752763805740556 0.510508806112579 -0.27488935713754253 0.56 -14.508 0.0 -3.056 0.356 0.54 -0.168
-1.2647671596115235 -0.9015972080796519 0.02147573103039579 2.202412916206483 -0.024160197409195266 0.33018936459233533 -0.43948549572917106 0.13508848407902088 -0.6035784884577183 0.013744467856877126 0.38445240091093447 0.22540927285278486 0.5324999546835824 -0.25446900489303936 0.592 -14.604 -0.032 -3.084 0.336 0.54 -0.176
-1.2643836644145523 -0.9081166264281649 0.020708740636453084 2.205864372979225 -0.021092235833424438 0.33555829734993425 -0.4421699621079705 0.13155419234439536 -0.6161448590697203 -0.02081305132612822 0.3526437752993045 0.3180862561162992 0.5701990665195882 -0.23522674989341139 0.436 -14.572 0.032 -3.208 0.216 0.5 -0.204
-1.2620826932327243 -0.9138690543827352 0.021092235833424438 2.2085488393580244 -0.01802427425765361 0.34131072530450457 -0.4452379236837413 0.16964600326202625 -0.6016149930495931 -0.023561944897503646 0.3412555019321778 0.33340152029967657 0.5839435343764653 -0.26546457917854105 0.56 -14.444 0.132 -3.392 0.124 0.48 -0.176
-1.2605487124448387 -0.9196214823373056 0.021092235833424438 2.212383791327738 -0.01687378866673955 0.3470631532590749 -0.44830588525951215 0.16336281795602528 -0.5784457472337144 -0.012959069693627005 0.32829643223855076 0.24229533336266248 0.5929756132538417 -0.2811725424435435 0.964 -14.476 -0.064 -3.42 0.264 0.528 -0.184
-1.2590147316569533 -0.9265243958827899 0.021092235833424438 2.21583524810048 -0.014189322287940077 0.35434956200153056 -0.45099035163831164 0.18771016101677904 -0.5800165435602147 -0.03337942193813016 0.31455196438167365 0.20066923071040604 0.6020076921312181 -0.2831360378516688 0.84 -14.508 -0.232 -3.36 0.344 0.5 -0.176
-1.2570972556720965 -0.9315098334434175 0.019941750242510378 2.2185197144792794 -0.011504855909140603 0.3608689803500436 -0.4548253036080252 0.1578650308132744 -0.61457406274322 -0.018064157754752792 0.2882411259127946 0.20381082336340653 0.620857248049221 -0.2693915699947917 0.716 -14.636 -0.3 -3.452 0.328 0.52 -0.168
-1.254412789293297 -0.9372622613979879 0.019941750242510378 2.2208206856611077 -0.008436894333369775 0.3673883986985566 -0.45674277959288195 0.18181967479240313 -0.562737783968712 -0.010995574285501701 0.2627156856071656 0.2733185608110423 0.6695519341707286 -0.23483405081178632 0.964 -14.856 -0.232 -3.484 0.244 0.528 -0.184
-1.2524953133084402 -0.9422476989586154 0.018407769454624964 2.223121656842936 -0.005368932757598948 0.37429131224404094 -0.45904375077471005 0.21127210591428267 -0.5293583620305818 -0.04830198703988247 0.24190263428103742 0.3498948817279291 0.6876160919254813 -0.24465152785241284 0.872 -15.08 -0.1 -3.392 0.208 0.5 -0.196
-1.2494273517326695 -0.9476166317162144 0.018407769454624964 2.2250391328277925 -0.0023009711818281204 0.38119422578952533 -0.46057773156259546 0.2662499773417912 -0.5611669876422118 -0.07618362183526178 0.21087940683265763 0.31455196438167365 0.6825110038643556 -0.22776546734253522 0.716 -15.208 -0.436 -3.484 0.272 0.548 -0.176
-1.2455923997629559 -0.9533690596707847 0.01687378866673955 2.227340104009621 0.0003834951969713534 0.38809713933500967 -0.4636456931383663 0.29373891305554545 -0.5548838023362108 -0.10720684928364158 0.20970130958778244 0.3090541772389228 0.6550220681506013 -0.22266037928140944 0.592 -15.332 -0.3 -3.668 0.244 0.548 -0.204
-1.2432914285811278 -0.9595049828223263 0.016490293469768196 2.228874084797506 0.004218447166684887 0.3953835480774654 -0.4655631691232231 0.3063052836675474 -0.5540984041729607 -0.11034844193664206 0.1990984343839058 0.29845130203504616 0.6825110038643556 -0.26035949111741524 0.308 -15.46 -0.132 -3.728 0.272 0.548 -0.204
-1.2398399718083857 -0.9641069251859825 0.014956312681882784 2.2307915607823627 0.007286408742455715 0.40305345201689247 -0.4678641403050512 0.30080749652479655 -0.530143760193832 -0.10053096489601555 0.16964600326202625 0.29177541764742015 0.7319910881491132 -0.22815816642416029 0.184 -15.524 -0.064 -3.848 0.336 0.54 -0.196
-1.2367720102326147 -0.9698593531405528 0.013805827090968724 2.2315585511763056 0.009970875121255189 0.41072335595631954 -0.47016511148687934 0.29570240846367074 -0.5187554868267052 -0.09856746948789025 0.1370519794871462 0.31651545978979895 0.7390596716183643 -0.21559179581215834 0.124 -15.556 -0.268 -3.94 0.372 0.5 -0.204
-1.2329370582629013 -0.9756117810951231 0.013038836697026017 2.2323255415702485 0.013805827090968724 0.41877675509271794 -0.4720825874717361 0.3220132469325498 -0.5517422096832103 -0.13037609509952017 0.12055861805889365 0.33575771478942695 0.7449501578427402 -0.19949113346553085 -0.028 -15.684 -0.468 -4.124 0.28 0.528 -0.204
-1.2310195822780445 -0.9809807138527221 0.011888351106111956 2.233859522358134 0.016490293469768196 0.42567966863820234 -0.4736165682596215 0.336543112952677 -0.5537057050913357 -0.11859512265076834 0.10838494652851677 0.34047010376892767 0.7465209541692405 -0.17435839224152697 0.092 -15.716 -0.4 -4.276 0.208 0.56 -0.212
-1.2275681255053024 -0.9859661514133496 0.010354370318226542 2.233859522358134 0.02032524543948173 0.4345000581685434 -0.47553404424447826 0.3471459881565537 -0.5391758390712084 -0.09346238142676445 0.08953539061051385 0.34910948356467897 0.7771514825359952 -0.17435839224152697 0.0 -15.62 -0.436 -4.276 0.236 0.472 -0.204
-1.2233496783386175 -0.99171857936792 0.009203884727312482 2.2346265127520764 0.023009711818281205 0.44332044769888457 -0.477451520229335 0.3522510762176795 -0.523467875806206 -0.10681415020201653 0.030237829285129678 0.329474529483426 0.8152432934536261 -0.1739656931599019 0.184 -15.556 -0.368 -4.46 0.272 0.452 -0.212
-1.2198982215658754 -0.9967040169285476 0.008436894333369775 2.235010007949048 0.02569417819708068 0.45099035163831164 -0.4789855010172204 0.3758130211151831 -0.5254313712143313 -0.11741702540589316 0.01727875959150267 0.271355065402917 0.821526478759627 -0.16179202162952502 0.152 -15.428 -0.436 -4.46 0.308 0.46 -0.204
-1.2164467647931332 -1.0013059592922038 0.008053399136398421 2.234243017555105 0.02914563496982286 0.4586602555777387 -0.4793689962141918 0.38131080825793395 -0.5175773895818301 -0.12330751163026907 0.009817477040626518 0.26585727826016614 0.8069966127394999 -0.14922565101752308 0.06 -15.46 -0.468 -4.368 0.336 0.568 -0.184
-1.2122283176264481 -1.0062913968528313 0.005752427954570301 2.234243017555105 0.032213596545593685 0.46594666432019444 -0.48090297700207724 0.35382187254417974 -0.4889103566232006 -0.09542587683488976 -0.03259402377488004 0.2729258617294172 0.7661559082504935 -0.13783737765039633 -0.152 -15.428 -0.436 -4.432 0.316 0.596 -0.196
-1.2080098704597633 -1.0116603296104303 0.004985437560627594 2.2327090367672198 0.03489806292439316 0.4751505490475069 -0.4816699673960199 0.3938771788699359 -0.48341256948044975 -0.13744467856877127 -0.06440264938650996 0.297273204790171 0.7995353301886237 -0.09621127499813988 -0.06 -15.524 -0.368 -4.368 0.252 0.528 -0.196
-1.2034079280961072 -1.0162622719740866 0.004218447166684887 2.2327090367672198 0.03719903410622128 0.48320394818390533 -0.48243695778996265 0.394662577033186 -0.4830198703988247 -0.1260564052016445 -0.06950773744763575 0.25682519938278975 0.8262388677391278 -0.049480084284757656 -0.372 -15.588 -0.436 -4.124 0.228 0.56 -0.212
-1.2007234617173077 -1.021247709534714 0.0030679615757708274 2.2307915607823627 0.038733014894106695 0.49125734732030374 -0.4816699673960199 0.40055306325756196 -0.5006913290719525 -0.084037603467763 -0.0769690199985119 0.20930861050615737 0.7944302421274979 -0.028274333877004374 -0.184 -15.748 -1.108 -4.308 0.344 0.684 -0.204
-1.19573802415668 -1.0254661567013992 0.0011504855909140602 2.2300245703884203 0.041033986075934815 0.49931074645670215 -0.48243695778996265 0.3989822669310617 -0.5022621253984527 -0.12055861805889365 -0.09189158510026421 0.2042035224450316 0.7728317926381195 -0.02591813938725401 -0.528 -15.872 -1.608 -4.616 0.344 0.664 -0.184
-1.1907525865960524 -1.0304515942620267 -0.0011504855909140602 2.2292575799944774 0.04371845245473429 0.5069806503961293 -0.48243695778996265 0.42961279529781643 -0.48184177315394955 -0.1661117115274007 -0.13155419234439536 0.23326325448528606 0.7853981632501215 0.0 -0.592 -15.84 -2.08 -4.828 0.2 0.588 -0.168
-1.1861506442323961 -1.0346700414287116 -0.002684466378799474 2.226573113615678 0.04716990922747647 0.515417544729499 -0.48243695778996265 0.48066367590907433 -0.45553093468507044 -0.23522674989341139 -0.1429424657115221 0.2737112598926673 0.834092849371629 -0.012173671530376884 -0.528 -15.776 -1.88 -4.768 0.152 0.548 -0.196
-1.1807817114747972 -1.039655478989339 -0.006902913545484362 2.2250391328277925 0.05062136600021865 0.5242379342598401 -0.48205346259299126 0.5054037180514531 -0.46259951815432154 -0.265071880096916 -0.1900663555065294 0.34047010376892767 0.8172067888617514 -0.00039269908162506076 -0.496 -15.716 -1.676 -5.072 0.164 0.548 -0.196
-1.176179769111141 -1.0434904309590527 -0.010354370318226542 2.223505152039907 0.05253884198507542 0.5319078381992672 -0.48205346259299126 0.5254313712143313 -0.44964044846069456 -0.32672563591205056 -0.17671458673127732 0.3031636910145469 0.7991426311069986 -0.0070685834692510935 -0.592 -15.652 -1.24 -5.348 0.136 0.596 -0.168
-1.170810836353542 -1.048092373322709 -0.01342233189399737 2.2204371904641365 0.05368932757598948 0.540344732532637 -0.482820452986934 0.5089380097860787 -0.43746677693031766 -0.32672563591205056 -0.21284290224078292 0.22030418479165909 0.7995353301886237 0.010995574285501701 -0.592 -15.684 -0.804 -5.348 0.136 0.576 -0.156
-1.1654419035959431 -1.0526943156863653 -0.016106798272796843 2.218903209676251 0.05330583237901813 0.5491651220629781 -0.48243695778996265 0.5128650006023293 -0.42372230907344055 -0.34164820101380283 -0.21284290224078292 0.07657632091688685 0.8552985997793823 -0.006675884387626033 -0.652 -15.588 -0.736 -5.532 0.144 0.548 -0.168
-1.1612234564292583 -1.0565292676560787 -0.018791264651596317 2.2162187432974516 0.05368932757598948 0.5576020163963479 -0.48243695778996265 0.5419247326425838 -0.420188017338815 -0.31258846897354836 -0.271355065402917 0.008246680714126275 0.8749335538606353 -0.004319689897875668 -1.276 -15.748 -0.668 -5.684 0.2 0.5 -0.128
-1.1558545236716593 -1.0599807244288209 -0.020708740636453084 2.212383791327738 0.05368932757598948 0.5656554155327463 -0.48243695778996265 0.4779147823376989 -0.4170464246858145 -0.25407630581141427 -0.3173008579530491 -0.003141592653000486 0.8702211648811345 -0.009817477040626518 -1.96 -15.968 -0.94 -5.836 0.444 0.5 -0.148
-1.1524030668989171 -1.063432181201563 -0.02339320701525256 2.2085488393580244 0.05483981316690354 0.5740923098661161 -0.482820452986934 0.4249004063183157 -0.3930917807066858 -0.23326325448528606 -0.3349723166261768 0.04084070448900632 0.8560839979426325 -0.018456856836377853 -2.552 -16.032 -1.376 -6.02 0.492 0.548 -0.184
-1.148951610126175 -1.0676506283682479 -0.024927187803137973 2.2047138873883108 0.05714078434873166 0.5836796897904 -0.48243695778996265 0.4315762907059417 -0.3848450999925595 -0.22030418479165909 -0.3730641275438077 0.12566370612001942 0.8415541319225052 0.0027488935713754254 -2.864 -16.192 -1.776 -6.052 0.308 0.568 -0.168
-1.1455001533534328 -1.0714855803379615 -0.02684466378799474 2.200495440221626 0.057524279545703015 0.5917330889267983 -0.48243695778996265 0.3860231972374347 -0.4017311605024371 -0.1751437904047771 -0.40448005407381254 0.17239489683340167 0.860403687840508 0.00039269908162506076 -2.992 -16.16 -2.216 -6.172 0.164 0.472 -0.1
-1.1408982109897765 -1.075320532307675 -0.02914563496982286 2.196276993054941 0.05905826033358843 0.6001699832601681 -0.48243695778996265 0.3601050578501807 -0.3526437752993045 -0.17475109132315203 -0.42568580448156584 0.1602212253030248 0.8643306786567587 0.014137166938502187 -2.992 -16.096 -2.884 -6.296 0.136 0.444 -0.084
-1.138213744610977 -1.0783884938834458 -0.03144660615165098 2.1912915554943133 0.06059224112147384 0.6086068775935379 -0.48320394818390533 0.368744437645932 -0.3530364743809296 -0.18771016101677904 -0.4500331475423196 0.14333516479314717 0.847051919065256 0.013744467856877126 -2.896 -16.064 -3.088 -6.236 0.136 0.46 -0.072
-1.135145783035206 -1.0822234458531594 -0.03259709174256504 2.186306117933686 0.0625097171063306 0.6158932863359936 -0.48243695778996265 0.3440043955035532 -0.33261612213642644 -0.19831303622065566 -0.49165925019457607 0.1119192382631423 0.7905032513112472 0.0023561944897503642 -2.648 -15.84 -3.188 -6.236 0.136 0.5 -0.064
-1.1313108310654927 -1.084907912231959 -0.03528155812136451 2.180553689979116 0.06212622190935926 0.6231796950784493 -0.48243695778996265 0.3530364743809296 -0.3012001956064216 -0.20970130958778244 -0.5140430978472045 0.1280199006097698 0.7272786991696125 0.008639379795751335 -2.74 -15.776 -2.82 -6.236 0.136 0.52 -0.084
-1.1282428694897217 -1.0868253882168157 -0.037582529303192634 2.1740342716306027 0.06327670750027331 0.6308495990178764 -0.482820452986934 0.362068553258306 -0.26585727826016614 -0.24033183795453716 -0.5505641124383351 0.08521570071263818 0.704502152435359 0.0 -2.74 -15.716 -2.652 -6.204 0.116 0.54 -0.072
-1.1244079175200083 -1.090276844989558 -0.04065049087896346 2.1686653388730037 0.06404369789421602 0.6385195029573034 -0.48051948180510584 0.3322234230548014 -0.2733185608110423 -0.23719024530153668 -0.5666647747849627 0.059690260407009234 0.6954700735579825 0.018849555918002914 -2.68 -15.588 -2.416 -6.296 0.136 0.568 0.016
-1.1213399559442374 -1.0921943209744145 -0.04180097646987752 2.162529415721462 0.06327670750027331 0.6431214453209597 -0.4770680250323637 0.33065262672830115 -0.26153758836229046 -0.24268803244428755 -0.5976880022333424 -0.0007853981632501215 0.7147123285576106 0.21048670775103256 -2.584 -15.46 -2.348 -6.296 0.144 0.52 0.016
-1.1190389847624094 -1.0937283017623 -0.04486893804564835 2.1563934925699204 0.06289321230330196 0.6504078540634154 -0.47323307306265017 0.2807798433619184 -0.239153740709662 -0.2309070599955357 -0.6404922021304741 -0.01610066234662749 0.6526658736608509 0.35382187254417974 -2.428 -15.332 -2.216 -6.204 0.144 0.548 -0.028
-1.1163545183836099 -1.0956457777471567 -0.04601942363656241 2.15064106461535 0.06404369789421602 0.656543777214957 -0.4693981210929366 0.24386612968916271 -0.21480639764890821 -0.2191260875467839 -0.6369579103958485 0.007461282550876154 0.6302820260082225 0.40762164672681306 -2.116 -15.208 -2.112 -6.324 0.136 0.56 -0.036
-1.1148205375957245 -1.0964127681410996 -0.04832039481839053 2.1425876654789517 0.06289321230330196 0.66306319556347 -0.4663301595171658 0.24033183795453716 -0.18771016101677904 -0.2159844948937834 -0.6609125543749772 0.001570796326500243 0.61457406274322 0.362068553258306 -1.776 -15.112 -2.216 -6.416 0.144 0.54 -0.008
-1.1113690808229824 -1.099097234519899 -0.0502378708032473 2.1349177615395245 0.0625097171063306 0.6691991187150117 -0.4628787027444236 0.2030254252001564 -0.13940817397689656 -0.20695241601640701 -0.6907576845784819 -0.036128315509505585 0.581587339886715 0.3392920065240525 -1.68 -15.08 -2.112 -6.448 0.144 0.548 -0.016
-1.110985585626011 -1.0998642249138417 -0.05253884198507542 2.1272478576000977 0.06366020269724466 0.6741845562756393 -0.4598107411686528 0.22462387468953474 -0.1519745445888985 -0.2120575040775328 -0.704502152435359 -0.010995574285501701 0.5513495106015853 0.2968805057085459 -1.432 -14.856 -1.844 -6.416 0.136 0.528 -0.016
-1.1094516048381255 -1.100247720110813 -0.05483981316690354 2.1199614488576417 0.06289321230330196 0.680320479427181 -0.45750976998682463 0.17278759591502674 -0.10877764561014182 -0.20852321234290724 -0.7288494954961128 0.022383847652628464 0.5156138941737047 0.2839214360149189 -1.276 -14.76 -1.88 -6.54 0.152 0.548 0.0
-1.1063836432623546 -1.1006312153077844 -0.057524279545703015 2.112675040115186 0.06289321230330196 0.6845389265938658 -0.4548253036080252 0.1900663555065294 -0.05458517234588344 -0.22187498111815931 -0.7755806862094949 -0.013351768775252066 0.5218970794797058 0.24072453703616223 -1.276 -14.732 -1.676 -6.664 0.188 0.576 -0.008
-1.1048496624744693 -1.1010147105047556 -0.05944175553055978 2.105005136175759 0.06366020269724466 0.6891408689575221 -0.4532913228201398 0.18339047111890336 -0.03769911183600583 -0.21127210591428267 -0.7834346678419962 0.0027488935713754254 0.49087385203132594 0.21991148571003402 -1.212 -14.508 -1.34 -6.692 0.244 0.548 -0.008
-1.1040826720805266 -1.100247720110813 -0.060975736318445196 2.095417756251475 0.0625097171063306 0.6941263065181498 -0.44983986604739756 0.18064157754752794 0.0027488935713754254 -0.19752763805740556 -0.8266315668207529 -0.009424777959001457 0.4920519492762011 0.21676989305703354 -1.152 -14.732 -1.34 -6.664 0.316 0.5 0.016
-1.101398205701727 -1.0994807297168703 -0.06366020269724466 2.0869808619181054 0.06366020269724466 0.6994952392757486 -0.4494563708504262 0.18142697571077807 0.04123340357063138 -0.22069688387328412 -0.87297005845251 0.014137166938502187 0.48144907407232446 0.19674223989415543 -1.056 -14.952 -1.44 -6.54 0.344 0.568 0.008
-1.0998642249138417 -1.0998642249138417 -0.06557767868210143 2.0785439675847357 0.06404369789421602 0.7025632008515195 -0.4463884092746554 0.16650441060902577 0.06636614479463526 -0.21755529122028364 -0.8329147521267538 0.06518804754976008 0.4480696521341943 0.19399334632278 -0.9 -15.208 -1.308 -6.508 0.328 0.624 -0.008
-1.0983302441259561 -1.0983302441259561 -0.0674951546669582 2.0685730924634806 0.06481068828815872 0.7063981528212331 -0.44447093328979864 0.17789268397615252 0.07264933010063623 -0.17318029499665177 -0.8647233777383837 0.04673119071338223 0.40722894764518797 0.19870573530228072 -0.748 -15.3 -1.072 -6.632 0.244 0.664 -0.008
