ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.118655489565438 -0.3106311095467963 -0.019558255045539024 1.1723448171414275 0.045252433242619704 0.7382282541698554 -0.32328645104685094 0.6499169800894755 0.22894356458741041 -0.05379977418263332 -0.5419247326425838 0.02670353755050413 0.2379756434647868 0.31219576989192327 -1.368 -16.16 -1.276 -5.868 0.344 0.492 -0.064
-1.1106020904290395 -0.30986411915285356 -0.019941750242510378 1.170810836353542 0.04486893804564835 0.7343933022001419 -0.32060198466805145 0.673086225905354 0.13783737765039633 -0.029059732040254495 -0.3711006321356824 -0.006283185306000972 -0.11545352999776785 0.2760674543824177 -1.932 -16.604 -1.308 -5.808 0.344 0.936 -0.056
-1.1044661672774978 -0.3094806239558822 -0.02032524543948173 1.1685098651717138 0.04486893804564835 0.7320923310183137 -0.3171505278953093 0.685259897435731 0.09660397407976494 0.0027488935713754254 -0.22148228203653425 -0.00510508806112579 -0.2898119222392948 0.2760674543824177 -2.648 -17.208 -1.508 -5.928 0.364 1.052 -0.072
-1.0994807297168703 -0.3090971287589109 -0.019941750242510378 1.1688933603686853 0.04486893804564835 0.7290243694425429 -0.3156165471074239 0.6546293690689763 0.06479534846813502 0.028667032958629435 -0.11977321989564353 0.0 -0.31651545978979895 0.2591813938725401 -3.272 -17.428 -1.776 -6.204 0.316 0.74 -0.036
-1.0937283017623 -0.30986411915285356 -0.019941750242510378 1.1700438459595994 0.04563592843959106 0.7251894174728294 -0.3133155759255958 0.6059346829474688 -0.0019634954081253035 0.03730641275438077 -0.006283185306000972 -0.0011780972448751821 -0.3510729789728043 0.2269800691792851 -3.364 -17.3 -2.148 -6.6 0.28 0.444 -0.044
-1.0864418930198443 -0.31024761434982495 -0.018791264651596317 1.1711943315505133 0.04563592843959106 0.7190534943212877 -0.31024761434982495 0.6393141048855989 -0.04987278336638271 0.034164820101380285 0.10720684928364158 0.06361725122325984 -0.4111559384614386 0.23640484713828655 -3.956 -17.492 -2.28 -7.58 0.244 0.344 -0.072
-1.080689465065274 -0.31139809994073897 -0.018791264651596317 1.1731118075353701 0.047553404424447825 0.7129175711697461 -0.3079466431679968 0.6518804754976009 -0.06479534846813502 0.034164820101380285 0.18339047111890336 0.08521570071263818 -0.5768749509072142 0.2509347131584138 -3.988 -17.364 -2.552 -8.404 0.208 0.308 -0.084
-1.0749370371107037 -0.31178159513771037 -0.018407769454624964 1.175029283520227 0.04793689962141918 0.7067816480182044 -0.3056456719861687 0.5988660994782177 -0.0750055245903866 0.03337942193813016 0.2049889206082817 0.06675884387626033 -0.6459899892732249 0.252112810403289 -4.176 -17.396 -2.516 -8.312 0.2 0.192 -0.084
-1.068801113959162 -0.3129320807286244 -0.018407769454624964 1.1777137498990264 0.04832039481839053 0.6983447536848346 -0.3029612056073692 0.5678428720298379 -0.09267698326351434 0.045160394386881984 0.22266037928140944 0.05537057050913356 -0.685652596517356 0.2191260875467839 -4.456 -17.364 -2.784 -8.036 0.18 0.2 -0.112
-1.0641991715955057 -0.3148495567134812 -0.01802427425765361 1.1800147210808545 0.04908738521233324 0.6895243641544935 -0.30104372962251247 0.588263224274341 -0.11977321989564353 0.011780972448751823 0.23758294438316174 0.048694686121507534 -0.7740098898829947 0.21951878662840896 -4.548 -17.46 -2.952 -7.764 0.188 0.192 -0.084
-1.0576797532469928 -0.31523305191045253 -0.018791264651596317 1.1842331682475393 0.04908738521233324 0.6795534890332383 -0.298359263243713 0.5678428720298379 -0.12212941438539389 -0.007461282550876154 0.28627763050466926 0.03848450999925595 -0.8965320033500137 0.23483405081178632 -4.548 -17.556 -3.02 -7.488 0.2 0.412 -0.064
-1.0526943156863653 -0.3171505278953093 -0.01802427425765361 1.1876846250202815 0.049854375606275945 0.6703496043059258 -0.2956747968649135 0.5556692004994609 -0.1401935721401467 0.006675884387626033 0.3479313863198038 0.0400553063257562 -0.9197012491658922 0.2572178984644148 -4.8 -17.492 -2.82 -7.18 0.188 0.644 -0.084
-1.0469418877317949 -0.3186845086831947 -0.01802427425765361 1.191519576989995 0.049854375606275945 0.660762224381642 -0.29375732088005674 0.5376050427447081 -0.16336281795602528 0.012959069693627005 0.38877209080881014 0.03652101459113065 -0.9177377537577669 0.23444135173016126 -4.548 -17.24 -2.652 -6.968 0.172 0.636 -0.084
-1.0411894597772247 -0.32175247025896553 -0.017640779060682257 1.1976555001415368 0.04947088040930459 0.6534758156391862 -0.29107285450125725 0.5344634500917077 -0.20224002703690627 0.03337942193813016 0.41469023019606416 0.0007853981632501215 -0.814850594372001 0.23129975907716077 -4.516 -17.112 -2.652 -6.664 0.18 0.432 -0.092
-1.035053536625683 -0.324436936637765 -0.017640779060682257 1.2018739473082216 0.04947088040930459 0.6442719309118737 -0.28877188331942916 0.49283734743945123 -0.23876104162803694 0.0329867228565051 0.47870018050094904 -0.008639379795751335 -0.8128870989638757 0.25957409295416517 -4.36 -16.888 -2.82 -6.692 0.188 0.344 -0.092
-1.0316020798529408 -0.32750489821353584 -0.01687378866673955 1.2091603560506774 0.049854375606275945 0.6339175605936472 -0.28608741694062967 0.4712388979500729 -0.2709623663212919 0.01649336142825255 0.5733406591725887 0.02120575040775328 -0.892605012533763 0.2379756434647868 -4.612 -16.668 -2.784 -7.06 0.18 0.396 -0.084
-1.0273836326862558 -0.330956354986278 -0.017257283863710903 1.2160632695961617 0.04947088040930459 0.6258641614572488 -0.2834029505618302 0.4390375732568179 -0.2619302874439155 0.0007853981632501215 0.6322455214163478 0.013351768775252066 -0.9464047867163964 0.23679754621991161 -4.548 -16.636 -2.884 -7.336 0.188 0.452 -0.064
-1.023165185519571 -0.33287383097113477 -0.016490293469768196 1.2221991927477034 0.049854375606275945 0.6166602767299363 -0.2811019793800021 0.4229369109101904 -0.2878484268311695 0.005890486224375911 0.6562001653954765 0.015707963265002428 -0.9067421794722652 0.265071880096916 -4.392 -16.508 -2.616 -7.428 0.188 0.364 -0.084
-1.0181797479589434 -0.33709227813781967 -0.016490293469768196 1.2294856014901592 0.04947088040930459 0.6086068775935379 -0.27765052260725986 0.44649885580769405 -0.32829643223855076 0.022776546734253524 0.658949058966852 0.005890486224375911 -0.8199556824331268 0.24308073152591259 -4.176 -16.412 -2.652 -7.12 0.208 0.212 -0.084
-1.0147282911862012 -0.3401602397135905 -0.017257283863710903 1.2363885150356435 0.0502378708032473 0.6001699832601681 -0.27496605622846043 0.43471788335894224 -0.3110176726470481 0.0027488935713754254 0.6848671983541059 0.0023561944897503642 -0.7740098898829947 0.2619302874439155 -4.112 -16.476 -2.616 -6.752 0.208 0.268 -0.064
-1.010126348822545 -0.3432282012893613 -0.016106798272796843 1.2440584189750705 0.05062136600021865 0.5894321177449703 -0.2726650850466323 0.39152098438018557 -0.3157300616265488 0.02631083846887907 0.6993970643742332 -0.009424777959001457 -0.8655087759016339 0.23758294438316174 -4.112 -16.508 -2.684 -6.724 0.2 0.384 -0.072
-1.0066748920498028 -0.3470631532590749 -0.016490293469768196 1.2528788085054117 0.05138835639416136 0.5817622138055432 -0.27074760906177553 0.3911282852985605 -0.3176935570346741 0.034164820101380285 0.7323837872307383 -0.0023561944897503642 -0.8949612070235134 0.25250550948491407 -4.052 -16.636 -2.584 -6.54 0.188 0.54 -0.064
-1.0028399400800891 -0.3497476196378743 -0.016490293469768196 1.259781722050896 0.0502378708032473 0.5721748338812593 -0.26806314268297604 0.38680859540068485 -0.3392920065240525 0.014529866020127248 0.7535895376384916 0.009817477040626518 -0.8317366548818786 0.2505420140767888 -3.988 -16.54 -2.552 -6.416 0.208 0.492 -0.064
-1.0001554737012897 -0.3535825716075879 -0.015339807878854137 1.2686021115812371 0.05062136600021865 0.5671893963206317 -0.26576217150114795 0.36049775693180575 -0.3290818304018009 0.01531526418337737 0.7799003761073706 0.010995574285501701 -0.7810784733522458 0.23483405081178632 -3.8 -16.476 -2.448 -6.356 0.2 0.336 -0.092
-0.9963205217315763 -0.3574175235773014 -0.01572330307582549 1.2766555107176356 0.05062136600021865 0.5583690067902906 -0.2626942099253771 0.32868913132017585 -0.3440043955035532 0.036128315509505585 0.8191702842698767 -0.019242254999627974 -0.7351326808021137 0.25643250030116466 -3.768 -16.604 -2.484 -6.416 0.188 0.344 -0.084
-0.9932525601558054 -0.3604854851530722 -0.01572330307582549 1.2850924050510053 0.04947088040930459 0.5506991028508635 -0.26000974354657763 0.3522510762176795 -0.38680859540068485 0.015707963265002428 0.8529424052896319 -0.03534291734625546 -0.7473063523324905 0.25643250030116466 -3.708 -16.636 -2.516 -6.724 0.18 0.396 -0.084
-0.9898011033830633 -0.3643204371227858 -0.015339807878854137 1.2946797849752891 0.04947088040930459 0.5453301700932646 -0.2577087723647495 0.336150413871052 -0.36952983580918214 0.018849555918002914 0.9283406289616436 0.013744467856877126 -0.730812990904238 0.2737112598926673 -3.676 -16.604 -2.448 -6.784 0.2 0.344 -0.064
-0.9871166370042638 -0.368922379486442 -0.015339807878854137 1.304267164899573 0.04947088040930459 0.5395777421386942 -0.2542573155920073 0.3318307239731763 -0.3962333733596863 -0.0019634954081253035 0.9236282399821428 0.006283185306000972 -0.6554147672322264 0.28352873693329383 -3.456 -16.444 -2.448 -6.968 0.2 0.172 -0.072
-0.984048675428493 -0.37314082665312687 -0.016106798272796843 1.3134710496268855 0.049854375606275945 0.5338253141841239 -0.2515728492132078 0.31062497356542307 -0.4052654522370627 -0.009817477040626518 0.9628981481446489 0.007461282550876154 -0.6016149930495931 0.30512718642267217 -3.456 -16.38 -2.384 -6.936 0.188 0.192 -0.084
-0.9813642090496935 -0.3765922834258691 -0.01572330307582549 1.323825419945112 0.0502378708032473 0.5265389054416683 -0.24850488763743703 0.29570240846367074 -0.40565815131868777 -0.015707963265002428 0.9464047867163964 0.001570796326500243 -0.5996514976414677 0.3063052836675474 -3.396 -16.38 -2.18 -6.968 0.2 0.192 -0.072
-0.9779127522769513 -0.3804272353955826 -0.01572330307582549 1.3337962950663673 0.04947088040930459 0.5204029822901266 -0.24505343086469483 0.303949089177797 -0.3781692156049335 0.005890486224375911 0.9259844344718933 -0.007853981632501214 -0.5902267196824663 0.2968805057085459 -2.96 -16.38 -2.08 -7.0 0.1 0.164 -0.092
-0.9759952762920945 -0.3846456825622675 -0.015339807878854137 1.3433836749906511 0.04947088040930459 0.5146505543355563 -0.24236896448589537 0.271355065402917 -0.3923063825434357 0.007853981632501214 0.9126326656966411 -0.03455751918300534 -0.5721625619277135 0.31847895519792424 -2.896 -16.38 -2.148 -6.816 0.008 0.192 -0.084
-0.9729273147163237 -0.3888641297289524 -0.015339807878854137 1.3522040645209923 0.04678641403050512 0.5085146311840146 -0.23930100291012454 0.26153758836229046 -0.3981968687678116 0.01727875959150267 0.9428704949817708 -0.09267698326351434 -0.5776603490704644 0.2768528525456678 -2.68 -16.38 -2.08 -6.48 0.088 0.192 -0.084
-0.971009838731467 -0.3926990816986659 -0.016106798272796843 1.3617914444452761 0.04563592843959106 0.5031456984264157 -0.23700003172829642 0.25446900489303936 -0.38563049815580963 -0.003141592653000486 0.9585784582467732 -0.12566370612001942 -0.5544911032545857 0.2760674543824177 -2.68 -16.348 -2.18 -6.324 0.152 0.192 -0.12
-0.9675583819587247 -0.3961505384714081 -0.015339807878854137 1.3717623195665312 0.04563592843959106 0.49700977527487405 -0.2331650797585829 0.2501493149951637 -0.3789546137681836 -0.014529866020127248 0.937765406920645 -0.09621127499813988 -0.5737333582542138 0.3220132469325498 -2.428 -16.412 -2.248 -6.264 0.164 0.192 -0.084
-0.9652574107768966 -0.4011359760320357 -0.014956312681882784 1.3817331946877864 0.04563592843959106 0.48857288094150425 -0.22971362298584072 0.25250550948491407 -0.3824889055028092 0.009424777959001457 0.9593638564100234 -0.01021017612225158 -0.6188937526410957 0.28863382499441964 -2.304 -16.348 -2.112 -6.172 0.136 0.18 -0.072
-0.9633399347920398 -0.4045874328047779 -0.014956312681882784 1.392087565006013 0.04563592843959106 0.482820452986934 -0.22702915660704123 0.22658737009766006 -0.39584067427806124 -0.014529866020127248 0.9931359774297787 -0.007853981632501214 -0.6715154295788539 0.29530970938204565 -2.244 -16.38 -1.608 -6.08 0.164 0.18 -0.092
-0.9610389636102117 -0.4076553943805487 -0.01572330307582549 1.4024419353242394 0.04486893804564835 0.4747670538505356 -0.2239611950312704 0.22226768019978438 -0.37974001193143375 -0.01649336142825255 1.0049169498785304 -0.014922565101752308 -0.7182466202922361 0.29530970938204565 -1.96 -16.316 -1.88 -5.988 0.136 0.18 -0.064
-0.9583544972314122 -0.4114903463502622 -0.014956312681882784 1.4131798008394374 0.044485442848677 0.4655631691232231 -0.22089323345549958 0.23129975907716077 -0.37227872938055756 0.003141592653000486 1.0068804452866558 -0.01610066234662749 -0.7716536953932444 0.3070906818307975 -1.868 -16.284 -1.608 -5.928 0.2 0.172 -0.044
-0.9572040116404982 -0.4157087935169471 -0.016106798272796843 1.4239176663546353 0.04563592843959106 0.457893265183796 -0.21782527187972875 0.19556414264928024 -0.3663882431561817 -0.007461282550876154 1.0422233626329112 0.007853981632501214 -0.8152432934536261 0.31887165427954933 -1.62 -16.256 -1.576 -6.052 0.18 0.18 -0.084
-0.9545195452616987 -0.419927240683632 -0.01572330307582549 1.4346555318698333 0.04486893804564835 0.45022336124436896 -0.21475731030395792 0.21402099948565811 -0.3828816045844342 -0.03063052836675474 1.074031988244541 0.0200276531628781 -0.8333074512083789 0.30473448734104713 -1.524 -16.16 -1.744 -6.112 0.116 0.18 -0.092
-0.9522185740798705 -0.4233786974563742 -0.015339807878854137 1.445393397385031 0.045252433242619704 0.4410194765170565 -0.21053886313727305 0.2171625921386586 -0.36560284499293155 0.012173671530376884 1.054004335081663 -0.009032078877376396 -0.8423395300857552 0.2898119222392948 -1.276 -16.032 -1.544 -6.112 0.072 0.192 -0.1
-0.9499176028980425 -0.4275971446230591 -0.015339807878854137 1.4557477677032578 0.04410194765170564 0.43373306777460074 -0.20747090156150222 0.19792033713903062 -0.37149333121730743 -0.00510508806112579 1.0598948213060388 -0.06636614479463526 -0.8062112145762497 0.2980586029534211 -1.184 -16.096 -1.912 -6.08 0.1 0.18 -0.092
-0.9480001269131857 -0.4306651061988299 -0.016106798272796843 1.4661021380214843 0.04410194765170564 0.42567966863820234 -0.20555342557664544 0.1739656931599019 -0.36363934958480626 0.005497787142750851 1.0638218121222895 -0.0750055245903866 -0.7755806862094949 0.2949170103004206 -1.184 -16.0 -1.712 -6.02 0.116 0.2 -0.112
-0.947233136519243 -0.4348835533655148 -0.01572330307582549 1.4779904891275961 0.043334957257762936 0.419927240683632 -0.20210196880390327 0.20538161968990676 -0.36049775693180575 -0.005890486224375911 1.0701049974282906 -0.06008295948863429 -0.750055245903866 0.297273204790171 -0.84 -16.0 -1.676 -6.052 0.172 0.18 -0.092
-0.9441651749434722 -0.438335010138257 -0.016490293469768196 1.4879613642488514 0.043334957257762936 0.41072335595631954 -0.19941750242510378 0.20577431877153182 -0.34910948356467897 -0.011780972448751823 1.0371182745717855 -0.036913713672755706 -0.6746570222318543 0.3019855937696717 -0.716 -16.032 -1.508 -5.928 0.18 0.172 -0.112
-0.9422476989586154 -0.4414029717140278 -0.016490293469768196 1.498315734567078 0.04295146206079158 0.40573791839569195 -0.1951990552584189 0.2191260875467839 -0.3440043955035532 -0.012173671530376884 1.0229811076332833 -0.03573561642788053 -0.6660176424361031 0.3063052836675474 -0.776 -16.0 -1.376 -5.836 0.152 0.192 -0.128
-0.9414807085646727 -0.44447093328979864 -0.016106798272796843 1.5082866096883332 0.04295146206079158 0.39998549044112164 -0.19328157927356213 0.19634954081253037 -0.3310453258099262 -0.022383847652628464 1.0100220379396563 0.008246680714126275 -0.6133959654983449 0.3000220983615464 -0.62 -16.032 -1.308 -5.836 0.172 0.18 -0.092
-0.9384127469889019 -0.4479223900625408 -0.016490293469768196 1.519024475203531 0.04371845245473429 0.3942330624865513 -0.18983012250081996 0.19281524907790482 -0.31690815887142404 -0.01649336142825255 1.0300496911025343 -0.001570796326500243 -0.5733406591725887 0.2949170103004206 -0.592 -16.064 -1.276 -5.532 0.172 0.18 -0.1
-0.9364952710040451 -0.451373846835283 -0.016106798272796843 1.5297623407187289 0.04180097646987752 0.3888641297289524 -0.18676216092504913 0.17749998489452745 -0.3388993074424274 -0.02513274122400389 1.0005972599806547 -0.015707963265002428 -0.5379977418263332 0.32829643223855076 -0.592 -16.0 -1.24 -5.316 0.172 0.2 -0.12
-0.9345777950191884 -0.4544418084110538 -0.016490293469768196 1.5405002062339268 0.04295146206079158 0.3831117017743821 -0.1836941993492783 0.1990984343839058 -0.3432189973403031 -0.01610066234662749 1.0131636305926568 -0.014529866020127248 -0.55017141335671 0.30748338091242255 -0.56 -15.968 -1.072 -5.256 0.172 0.192 -0.092
-0.9326603190343316 -0.457893265183796 -0.01687378866673955 1.5504710813551819 0.04256796686382023 0.37697577862284043 -0.1802427425765361 0.19556414264928024 -0.32672563591205056 0.012959069693627005 1.0288715938576591 -0.0035342917346255468 -0.5419247326425838 0.3078760799940476 -0.464 -15.904 -1.24 -5.044 0.164 0.192 -0.092
-0.9311263382464462 -0.4613447219565382 -0.016490293469768196 1.5619759372643225 0.04295146206079158 0.37045636027432743 -0.17717478100076528 0.20577431877153182 -0.3031636910145469 0.003141592653000486 1.0449722562042867 -0.007853981632501214 -0.5804092426418398 0.3043417882594221 -0.56 -15.776 -1.24 -5.104 0.188 0.028 -0.112
-0.9295923574585607 -0.464412683532309 -0.016106798272796843 1.5719468123855778 0.042184471666848876 0.36278645633490036 -0.17449031462196582 0.18653206377190384 -0.3157300616265488 0.012173671530376884 1.0952377386522945 0.02042035224450316 -0.659734457130102 0.31926435336117437 -0.62 -15.716 -1.24 -5.316 0.188 0.076 -0.1
-0.9272913862767326 -0.46748064510807985 -0.01687378866673955 1.5826846779007757 0.04256796686382023 0.3551165523954733 -0.17103885784922362 0.19870573530228072 -0.3180862561162992 0.0027488935713754254 1.0744246873261663 0.0023561944897503642 -0.7398450697816145 0.32829643223855076 -0.62 -15.716 -1.376 -5.408 0.144 0.124 -0.092
-0.9253739102918759 -0.46978161628990794 -0.016490293469768196 1.5930390482190022 0.043334957257762936 0.3482136388499889 -0.16835439147042416 0.20027653162878098 -0.27056966723966686 -0.012173671530376884 1.0579313258979137 -0.0007853981632501215 -0.7775441816176203 0.3063052836675474 -0.592 -15.684 -1.004 -5.316 0.172 0.124 -0.128
-0.9230729391100477 -0.4720825874717361 -0.017257283863710903 1.6041604089311714 0.043334957257762936 0.34054373491056183 -0.16528642989465334 0.1900663555065294 -0.28431413509654396 -0.006675884387626033 1.0382963718166607 0.0027488935713754254 -0.7151050276392356 0.31219576989192327 -0.592 -15.748 -1.108 -4.952 0.188 0.18 -0.092
-0.9207719679282196 -0.4759175394414496 -0.01687378866673955 1.6148982744463694 0.04256796686382023 0.3336408213650775 -0.1606844875309971 0.20341812428178146 -0.2741039589742924 -0.0047123889795007284 1.0182687186537824 0.0035342917346255468 -0.7076437450883595 0.3227986450957999 -0.684 -15.684 -1.376 -4.616 0.2 0.164 -0.12
-0.9184709967463914 -0.4789855010172204 -0.016490293469768196 1.6256361399615673 0.042184471666848876 0.32597091742565043 -0.1580000211521976 0.19281524907790482 -0.2831360378516688 -0.004319689897875668 1.0300496911025343 0.005890486224375911 -0.7135342313127354 0.33732851111592715 -0.56 -15.62 -1.308 -4.524 0.2 0.192 -0.148
-0.915786530367592 -0.4816699673960199 -0.017257283863710903 1.6371409958707077 0.04295146206079158 0.3171505278953093 -0.15454856437945544 0.20930861050615737 -0.2831360378516688 -0.023169245815878585 1.047328450694037 0.011388273367126762 -0.7575165284547422 0.3200497515244245 0.124 -15.396 -1.004 -4.552 0.188 0.192 -0.12
-0.9138690543827352 -0.48320394818390533 -0.01687378866673955 1.6467283757949918 0.04295146206079158 0.3106311095467963 -0.1514806028036846 0.19477874448603014 -0.2532909076481642 -0.018456856836377853 1.0575386268162885 0.01060287520387664 -0.7551603339649918 0.31415926530004856 0.84 -15.24 -0.94 -4.768 0.208 0.192 -0.12
-0.9119515783978784 -0.48627190975967616 -0.017257283863710903 1.6566992509162468 0.042184471666848876 0.3029612056073692 -0.14841264122791378 0.2399391388729121 -0.24975661591353862 -0.006675884387626033 1.033976681918785 -0.01767145867312773 -0.730812990904238 0.3227986450957999 1.308 -15.3 -0.904 -4.98 0.2 0.18 -0.14
-0.9096506072160504 -0.489339871335447 -0.017640779060682257 1.6674371164314448 0.04256796686382023 0.298359263243713 -0.1449611844551716 0.22580197193440993 -0.26075219019904033 0.003926990816250607 1.0206249131435328 -0.0027488935713754254 -0.6526658736608509 0.32829643223855076 1.524 -15.364 -0.772 -4.952 0.18 0.172 -0.112
-0.9061991504433081 -0.4916408425172751 -0.01802427425765361 1.6777914867496713 0.04295146206079158 0.29260683528914266 -0.14112623248545805 0.24033183795453716 -0.25172011132166394 -0.05733406591725887 0.9958848710011541 -0.01021017612225158 -0.5682355711114628 0.33025992764667605 1.868 -15.176 -0.636 -4.796 0.216 -0.096 -0.112
-0.9035146840645087 -0.4935583185021319 -0.018407769454624964 1.6885293522648692 0.04295146206079158 0.28570392174365833 -0.13882526130362993 0.27253316264779215 -0.22423117560790967 -0.0620464548967596 0.9841038985524022 -0.01021017612225158 -0.5698063674379631 0.31965705244279946 1.68 -15.268 -0.604 -4.796 0.216 -0.104 -0.14
-0.9004467224887379 -0.4962427848809313 -0.02032524543948173 1.6961992562042962 0.04295146206079158 0.2784175130012026 -0.13690778531877318 0.2925608158106702 -0.23247785632203596 -0.06636614479463526 0.9644689444711492 -0.01767145867312773 -0.6880087910071064 0.26821347274991647 1.088 -15.24 -0.536 -4.828 0.208 0.104 -0.12
-0.8977622561099384 -0.4989272512597308 -0.02032524543948173 1.708087607310408 0.043334957257762936 0.2699806186678328 -0.13729128051574452 0.32594023774880043 -0.2238384765262846 -0.08953539061051385 0.9848892967156523 0.029845130203504617 -0.7363107780469889 0.1119192382631423 0.124 -15.144 -0.436 -4.552 0.2 0.192 -0.128
-0.8939273041402248 -0.501228222441559 -0.02032524543948173 1.716524501643778 0.042184471666848876 0.26384469551629114 -0.13690778531877318 0.31455196438167365 -0.2171625921386586 -0.07186393193738612 0.9609346527365237 -0.006283185306000972 -0.7233517083533619 0.014922565101752308 -0.684 -14.952 -0.368 -4.248 0.136 0.18 -0.176
-0.8912428377614254 -0.502378708032473 -0.021859226227367145 1.7261118815680618 0.04141748127290617 0.2584757627586922 -0.13729128051574452 0.2992367001982963 -0.20695241601640701 -0.0019634954081253035 0.9259844344718933 -0.04358959806038174 -0.6216426462124711 -0.009032078877376396 -0.464 -15.016 -0.436 -4.096 0.1 0.164 -0.204
-0.8893253617765686 -0.5042961840173298 -0.02032524543948173 1.7356992614923457 0.04026699568199211 0.25233983960715056 -0.13767477571271589 0.2619302874439155 -0.18967365642490433 -0.010995574285501701 0.9224501427372677 -0.09464047867163963 -0.5592034922340865 -0.019242254999627974 -0.56 -15.048 -0.436 -3.82 0.144 0.132 -0.196
-0.8866408953977691 -0.5069806503961293 -0.02032524543948173 1.744903146219658 0.038733014894106695 0.24658741165258025 -0.13729128051574452 0.2591813938725401 -0.19163715183302965 0.02042035224450316 0.9126326656966411 -0.14333516479314717 -0.5737333582542138 -0.019242254999627974 -0.592 -14.984 -0.4 -3.728 0.136 0.18 -0.184
-0.8839564290189696 -0.5073641455931006 -0.019941750242510378 1.754490526143942 0.036432043712278574 0.24006799330406725 -0.13767477571271589 0.2741039589742924 -0.17043140142527635 0.05222897785613308 0.9000662950846392 -0.15433073907864886 -0.5827654371315901 0.009032078877376396 -0.684 -14.952 -0.536 -3.82 0.088 0.18 -0.184
-0.8808884674431988 -0.508898126380986 -0.01917475984856767 1.7636944108712544 0.034514567727421806 0.2346990605464683 -0.1365242901218018 0.24897121775028852 -0.17239489683340167 0.04987278336638271 0.9083129757987655 -0.17671458673127732 -0.5847289325397155 -0.009032078877376396 -0.964 -14.952 -0.5 -3.76 0.06 0.192 -0.176
-0.8797379818522848 -0.5115825927597855 -0.017640779060682257 1.7725148004015956 0.03183010134862233 0.22933012778886935 -0.14266021327334347 0.23326325448528606 -0.1888882582616542 0.08246680714126275 0.9000662950846392 -0.22933626366903548 -0.5313218574387072 -0.10170906214089073 -2.74 -14.888 -0.536 -3.636 0.08 0.2 -0.196
-0.8782040010643993 -0.5131165735476709 -0.016106798272796843 1.7824856755228509 0.0279951493789088 0.22549517581915582 -0.14534467965214296 0.19242254999627975 -0.18496126744540362 0.1370519794871462 0.8977101005948889 -0.29099001948417 -0.4790928795825741 -0.3239767423406751 -4.02 -14.604 -0.668 -3.604 0.208 0.192 -0.268
-0.8755195346855998 -0.5146505543355563 -0.014956312681882784 1.790539074659249 0.024927187803137973 0.22127672865247094 -0.1499466220157992 0.1649336142825255 -0.16886060509877612 0.17435839224152697 0.879253243758511 -0.34871678448305393 -0.4190099200939398 -0.4390375732568179 -4.828 -14.76 -1.308 -3.576 0.244 0.124 -0.212
-0.8751360394886285 -0.5169515255173844 -0.011504855909140603 1.798975968992619 0.022626216621309852 0.21629129109184334 -0.15378157398551273 0.12487830795676931 -0.18142697571077807 0.18928095734327927 0.8364490438613794 -0.2988440011166712 -0.4190099200939398 -0.4221515127469403 -5.64 -14.888 -2.484 -3.728 0.244 0.076 -0.232
-0.8736020587007431 -0.5188690015022412 -0.009203884727312482 1.8085633489169028 0.02147573103039579 0.2116893487281871 -0.15838351634916897 0.08757189520238855 -0.18142697571077807 0.2470077223421632 0.8348782475348792 -0.19477874448603014 -0.41861722101231474 -0.4131194338695639 -5.764 -14.668 -3.356 -3.696 -0.044 0.076 -0.232
-0.8743690490946858 -0.5204029822901266 -0.006519418348513008 1.8162332528563299 0.018791264651596317 0.20862138715241627 -0.1622184683188825 0.049480084284757656 -0.1720021977517766 0.25878869479091504 0.8372344420246295 -0.19674223989415543 -0.3962333733596863 -0.39780416968618654 -6.044 -14.636 -4.296 -3.636 -0.088 0.028 -0.24
-0.8739855538977145 -0.5211699726840693 -0.003451456772742181 1.8239031567957569 0.015339807878854137 0.20478643518270273 -0.16490293469768197 -0.001570796326500243 -0.14529866020127247 0.2631083846887907 0.8329147521267538 -0.25368360672978923 -0.39858956784943667 -0.36952983580918214 -6.388 -14.76 -4.936 -3.576 -0.016 0.028 -0.252
-0.8743690490946858 -0.5219369630780121 -0.0019174759848567672 1.8323400511291268 0.011888351106111956 0.20056798801601786 -0.1687378866673955 0.003141592653000486 -0.14333516479314717 0.23876104162803694 0.820741080596377 -0.3271183349936756 -0.39269908162506073 -0.33300882121805153 -6.452 -14.92 -5.304 -3.452 0.044 0.028 -0.232
-0.8732185635037718 -0.5242379342598401 0.0 1.8400099550685538 0.009970875121255189 0.19558255045539025 -0.171422353046195 0.009032078877376396 -0.12919799785464497 0.19870573530228072 0.7853981632501215 -0.32868913132017585 -0.39073558621693544 -0.2960951075452958 -6.7 -14.636 -5.136 -3.3 -0.008 0.056 -0.232
-0.8751360394886285 -0.5253884198507542 0.0019174759848567672 1.8476798590079808 0.006902913545484362 0.19136410328870537 -0.17410681942499445 -0.01531526418337737 -0.09346238142676445 0.19320794815952988 0.743772060597865 -0.239153740709662 -0.39858956784943667 -0.26821347274991647 -7.104 -14.604 -4.936 -3.208 -0.088 0.048 -0.26
